f1f49e8c-30b7-40c7-ab4f-92474f95ef98.png,0.4554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0014,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0181,0.0000,0.0000,0.0000,0.0643,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0029,0.3252
2d5aaab6-a445-4d35-9e56-d67cf371c2b7.png,0.3828,0.0000,0.0000,0.0000,0.0002,0.0011,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239,0.0000,0.0023,0.0035,0.0000,0.0000,0.0394,0.0002,0.9390,0.0025,0.0088,0.0000,0.0000,0.0000,0.1164,0.0004,0.0996,0.0209,0.0000,0.0000,0.0000,0.0030,0.0034,0.0013,0.0068,0.0240,0.0000,0.0170,0.0000,0.0000,0.0000,0.0002,0.0000,0.0447,0.0000,0.0006,0.0000,0.0109,0.0310
875cbe0b-8bc4-4abb-a8ef-cd4b4c716da8.png,0.0940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1f0eae75-ee12-4f2e-9fac-38d78296545d.png,0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.0510,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0322,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
e5252900-32e4-46a1-9659-0fdeee58b1db.png,0.0003,0.1083,0.0011,0.0001,0.0011,0.0000,0.0000,0.0002,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.1483,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0137,0.0023,0.0000,0.0034,0.0003,0.0061,0.0000,0.0160,0.0200,0.0000,0.0114,0.0000,0.0045,0.0000,0.1255,0.0011,0.0000,0.0000,0.0468,0.0000,0.0151,0.0029,0.0001,0.0026,0.0176,0.1235,0.0000,0.1370,0.6150
f1968789-77b1-4529-aa2b-6cbbfd7cf0a6.png,0.0000,0.0000,0.0000,0.0000,0.1508,0.0000,0.0256,0.0000,0.0013,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0187,0.1335,0.0000,0.0001,0.0000,0.0000,0.0354,0.1593,0.0905,0.0000,0.0000,0.0135,0.1240,0.0000,0.0972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.2081,0.0000,0.0000,0.0016,0.0010,0.0004,0.0044,0.0000,0.2200,0.0000,0.0005,0.1711,0.0000,0.5310
fc698672-a8e0-49ff-91cb-bf8c878ee935.png,0.0000,0.0388,0.1913,0.1280,0.0001,0.0000,0.0000,0.0661,0.0001,0.0019,0.5028,0.0000,0.0000,0.0104,0.0000,0.0031,0.0003,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3220,0.0000,0.0001,0.0000,0.0000,0.2634,0.0004,0.1217,0.0000,0.0000,0.0000,0.0069,0.0000,0.1874,0.0000,0.2230,0.0171,0.3350,0.0000,0.2715,0.0000,0.0425,0.0102,0.0000,0.0000,0.2909
f1d3500d-1109-4dc7-ad94-07f1b96e85a8.png,0.0303,0.0000,0.0000,0.0000,0.0036,0.2224,0.9870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0218,0.0000,0.0000,0.0024,0.0000,0.0002,0.1248,0.0988,0.0004,0.0000,0.0000,0.1556,0.0004,0.0910,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1669,0.0000,0.0004,0.0007,0.0000,0.0065
74836ca5-6c94-486f-bf31-d987479bb1f3.png,0.1571,0.0000,0.0000,0.0000,0.0041,0.1070,0.5144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0000,0.4841,0.0030,0.0000,0.0171,0.0000,0.0089,0.2155,0.3309,0.0042,0.0000,0.0000,0.5644,0.0715,0.0088,0.0815,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0038,0.2290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.9734,0.0000,0.0015,0.0018,0.0070,0.0134
21fd558f-0d76-4815-b0be-9db37c2c6919.png,0.0000,0.0000,0.0557,0.0000,0.0000,0.0000,0.0000,0.0286,0.0000,0.1919,0.0100,0.0000,0.0000,0.0154,0.0000,0.0108,0.0004,0.8670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178,0.0130,0.8461,0.0000,0.0000,0.0000,0.0142,0.0000,0.1843,0.0000,0.0936,0.0000,0.0102,0.0000,0.1432,0.0000,0.4135,0.0000,0.0000,0.0028,0.0689
c3275d69-9b40-499c-92a3-76528e2d1bbb.png,0.0000,0.0217,0.0058,0.0007,0.0000,0.0000,0.0000,0.0077,0.0000,0.0001,0.0033,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000,0.6923,0.0000,0.0528,0.0000,0.0000,0.0000,0.0016,0.0000,0.0036,0.0000,0.0338,0.0000,0.0155,0.0000,0.0480,0.0000,0.0343,0.0028,0.0000,0.0002,0.1680
861c11b7-351c-4376-961c-f62466af50b0.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
d6ae297a-4fcd-4bfb-a40e-04232ca30524.png,0.0000,0.0011,0.0009,0.0650,0.0963,0.0000,0.0000,0.0000,0.3629,0.0039,0.3698,0.0000,0.0000,0.0006,0.0000,0.0094,0.4384,0.0000,0.0001,0.0000,0.0000,0.0006,0.0402,0.0651,0.0000,0.0000,0.0001,0.0252,0.0000,0.0113,0.0045,0.0000,0.0009,0.0000,0.0000,0.0000,0.0082,0.0913,0.0032,0.0000,0.3551,0.2880,0.4136,0.0022,0.0000,0.0050,0.0002,0.0004,0.9388,0.0004,0.0311
317a7bbe-b60d-4736-b002-a8237090b4b7.png,0.0000,0.0000,0.0636,0.0014,0.0000,0.0000,0.0000,0.2266,0.0000,0.3900,0.0042,0.0000,0.0000,0.0376,0.0000,0.0008,0.0001,0.2822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.2774,0.0059,0.2857,0.0000,0.0000,0.0000,0.0031,0.0000,0.1439,0.0000,0.0689,0.0000,0.0344,0.0000,0.2253,0.0000,0.0387,0.0000,0.0000,0.0048,0.3755
4e7e11c1-9dd0-46ad-9f18-77858255c997.png,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.9833
66f63d86-34e5-4a81-b71e-551a047c6c72.png,0.0000,0.0016,0.5285,0.0121,0.0000,0.0000,0.0000,0.0943,0.0000,0.2109,0.0360,0.0000,0.0000,0.0348,0.0000,0.0002,0.0002,0.1575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0243,0.0000,0.0000,0.0000,0.0000,0.2264,0.0007,0.1062,0.0000,0.0000,0.0000,0.0002,0.0000,0.1823,0.0000,0.1290,0.0005,0.0080,0.0000,0.3120,0.0000,0.2536,0.0006,0.0000,0.0000,0.2731
b4193cf4-c0b3-4c51-960a-55529f46411a.png,0.0023,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0052,0.0005,0.0012,0.0011,0.0000,0.0000,0.0407,0.0028,0.0005,0.0938,0.0000,0.0000,0.0000,0.0000,0.0340,0.0000,0.0082,0.0152,0.0000,0.0008,0.0001,0.0000,0.0000,0.8633,0.0000,0.0054,0.0000,0.0294,0.0000,0.0026,0.0709
051e5d9c-4eee-433d-8fe3-9f8d36f4195e.png,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.2816,0.0000,0.0046,0.0079,0.0000,0.0000,0.6838,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0028,0.2671,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.2215,0.0000,0.0025,0.0000,0.0027,0.0000,0.0057,0.0000,0.1062,0.0000,0.0000,0.0000,0.1731
8610f6e9-0add-461c-87cc-78afd0e9c675.png,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0045,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
a06fc791-0e3b-44bb-8c5e-35155412101d.png,0.0012,0.0001,0.0000,0.0004,0.1879,0.0001,0.0149,0.0000,0.0023,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0245,0.0088,0.0000,0.0145,0.0000,0.0000,0.0321,0.1985,0.3443,0.0000,0.0009,0.1478,0.2641,0.0000,0.0480,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0026,0.1631,0.0000,0.0000,0.0011,0.0007,0.0101,0.1921,0.0000,0.1241,0.0000,0.1467,0.0574,0.0002,0.4132
33d6bd31-adef-464d-8fad-f30b01124550.png,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000,0.0016,1.0000,0.0000,0.0000,0.0000,0.0000,0.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
b8bac645-aa15-4dc7-a3eb-09468f73564f.png,0.0974,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0354,0.3713,0.0000,0.2662,0.0000,0.0000,0.0000,0.0493,0.0009,0.0397,0.0000,0.0004,0.0000,0.0000,0.0000,0.0016,0.0000,0.0107,0.0000,0.0000,0.0000,0.0000,0.9923,0.0030,0.3794,0.0005,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0016,0.0039
83cdcfca-61be-4fac-9492-50598e072c02.png,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0126,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.0035,0.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1ad4ec47-b191-4de5-b569-74fc8c0ba934.png,0.0004,0.0007,0.0021,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0008,0.0050,0.0000,0.0060,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0300,0.0000,0.0000,0.0000,0.0009,0.0000,0.0003,0.0010,0.0000,0.0001,0.0004,0.0005,0.0000,0.0022,0.8268
46372806-bc27-4506-812c-da259620cd36.png,0.0000,0.0005,0.0001,0.0028,0.0007,0.0000,0.0000,0.0011,0.0001,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0018,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0034,0.0000,0.0002,0.0000,0.0000,0.0008,0.0000,0.0006,0.0000,0.0000,0.0000,0.0002,0.0000,0.0038,0.0000,0.0708,0.0011,0.0571,0.0000,0.0003,0.0000,0.0080,0.0043,0.0010,0.0000,0.7340
4dbd6753-c6d9-4bfb-8edf-907b2f61bfec.png,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0013,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000
c7103fcd-2651-4588-98ea-bbaa6df24c1e.png,0.0836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0038,0.0000,0.0000,0.0000,0.0000,0.8458,0.0000,0.0005,0.0000,0.0000,0.0043,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0282,0.0000,0.0367,0.0804
f41c995e-d246-49ce-b18d-702cce5b52a3.png,0.0088,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0278,0.0000,0.0000,0.0004,0.0000,0.0023,0.0008,0.0034,0.0000,0.0000,0.0000,0.0030,0.0044,0.0000,0.0071,0.0000,0.0000,0.0004,0.0001,0.0007,0.0000,0.0188,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0001,0.0034,0.0001,0.0000,0.4631,0.3195
71a1ddee-489a-487d-9b24-c146455cde55.png,0.2206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0849,0.2717,0.0000,0.0236,0.0000,0.0000,0.0000,0.0287,0.0018,0.0047,0.0000,0.0001,0.0000,0.0000,0.0000,0.0014,0.0000,0.0009,0.0001,0.0000,0.0000,0.0000,0.9663,0.0002,0.0818,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0051,0.0170
af92ef28-4a02-417c-8cef-cd014460c411.png,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.9903,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048
56838c90-ddc4-424c-aa51-81ac232794eb.png,0.0002,0.0570,0.0000,0.0005,0.0608,0.0000,0.0000,0.0004,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.2727,0.0000,0.0001,0.0000,0.0000,0.0005,0.0041,0.0515,0.0700,0.0000,0.0052,0.0003,0.2009,0.0011,0.0640,0.0101,0.0000,0.0091,0.0000,0.0498,0.0000,0.0626,0.0003,0.0000,0.0002,0.1590,0.0000,0.1402,0.0019,0.0002,0.0082,0.0165,0.1769,0.0000,0.0436,0.4778
61c3eafb-8379-4081-8feb-5e423a510517.png,0.1371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0021,0.0873,0.0017,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0026,0.0004,0.9934,0.0000,0.0001,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0033
2766759c-1aff-43b4-a68c-e30da66ce643.png,0.0000,0.0002,0.0295,0.0037,0.0055,0.0000,0.0000,0.0001,0.0055,0.0098,0.0526,0.0000,0.0000,0.0003,0.0000,0.0569,0.0843,0.0048,0.0001,0.0000,0.0000,0.0000,0.0057,0.0001,0.0000,0.0000,0.0004,0.0110,0.0000,0.0015,0.0217,0.0000,0.0296,0.0000,0.0000,0.0000,0.0784,0.0046,0.0125,0.0000,0.1059,0.0450,0.1703,0.0010,0.0014,0.0005,0.0215,0.0000,0.0248,0.0010,0.5873
e05be270-3f36-442e-b820-162ad5464ffb.png,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0014,0.0005,0.0001,0.0007,0.0000,0.0000,0.0055,0.0029,0.0008,0.0248,0.0000,0.0000,0.0000,0.0001,0.1227,0.0001,0.0003,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0003,0.0000,0.0038,0.0000,0.0071,0.6497
e6615590-c8a9-46a1-b2ee-88a65a07c80f.png,0.0008,0.0000,0.0000,0.0000,0.2585,0.0002,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,0.0085,0.0000,0.0014,0.0000,0.0000,0.0423,0.0640,0.1737,0.0000,0.0000,0.3128,0.0530,0.0000,0.1326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.3628,0.0000,0.0000,0.0000,0.0000,0.0002,0.1051,0.0000,0.1586,0.0000,0.0792,0.0423,0.0000,0.3977
ea4b9234-9487-4f01-bcec-6ae99dd8b816.png,0.0000,0.0000,0.0000,0.0000,0.4039,0.0025,0.0008,0.0000,0.0004,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0800,0.1046,0.0000,0.0980,0.0000,0.0000,0.0442,0.5355,0.0587,0.0000,0.0000,0.3458,0.9523,0.0000,0.3477,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0114,0.2062,0.0000,0.0000,0.0149,0.0017,0.0011,0.0080,0.0000,0.3899,0.0000,0.0000,0.0750,0.0025,0.0242
11757d59-3ba6-4351-a10f-2cf4ea556f22.png,0.0000,0.0000,0.0960,0.0158,0.0000,0.0000,0.0000,0.0360,0.0263,0.1872,0.4959,0.0000,0.0000,0.0878,0.0000,0.0001,0.0198,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0458,0.0018,0.0804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0696,0.0000,0.0442,0.0588,0.0937,0.0000,0.0034,0.0000,0.2163,0.0000,0.0061,0.0000,0.2958
f8ba06fb-b7d2-4e86-a681-c015118073d5.png,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9892
3b2d436c-b4ad-4496-9b8a-68a0b9442fa0.png,0.0000,0.0000,0.0049,0.0001,0.0000,0.0000,0.0000,0.0480,0.0000,0.0994,0.0731,0.0000,0.0000,0.1760,0.0000,0.0142,0.0062,0.0346,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0425,0.0041,0.3135,0.0000,0.0000,0.0000,0.0012,0.0000,0.1482,0.0000,0.0306,0.0004,0.0420,0.0000,0.0042,0.0000,0.0671,0.0000,0.0006,0.0011,0.4401
bcd048dd-1cff-4404-823c-37a199481b85.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9908
08b02773-901b-4233-bc58-bc62cc640506.png,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000,0.0408,0.0000,0.3212,0.0020,0.0000,0.0000,0.0675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0069,0.0082,0.2502,0.0000,0.0000,0.0000,0.0000,0.0000,0.2005,0.0000,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000
bb8f125c-db93-4d34-a9e3-65e7f45a6f34.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9981
851b8a43-9565-4fd0-ade4-f3655ee98d11.png,0.0080,0.0000,0.0000,0.0000,0.0381,0.0064,0.3612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0010,0.0000,0.0069,0.0000,0.0001,0.0455,0.0406,0.0094,0.0000,0.0000,0.0686,0.0070,0.0001,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.9727,0.0000,0.0016,0.0237,0.0002,0.0138
3b363346-ca73-46c5-bc47-20b95bd20fe8.png,0.0000,0.0004,0.0012,0.0003,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0067,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0008,0.0000,0.0000,0.0006,0.0152,0.0000,0.0102,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.0013,0.0000,0.0000,0.0072,0.0018,0.0050,0.0055,0.0000,0.0005,0.0004,0.0002,0.0005,0.0004,0.8768
ac932477-b0a8-48a6-bb2a-5bb0e81b9a3d.png,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0028,0.0000,0.0001,0.0665,0.0157,0.0000,0.0000,0.0000,0.0013,0.0032,0.0040,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0106,0.0000,0.0217,0.0000,0.0000,0.0000,0.0026,0.0000,0.0644,0.0000,0.0007,0.0000,0.0014,0.0010
677e445b-084a-48a6-81f7-6b566f66b3bc.png,0.0001,0.0000,0.0000,0.0000,0.0006,0.2229,0.6236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4741,0.0073,0.0004,0.0000,0.0000,0.0018,0.0001,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0006,0.0000,0.2103
9d2f07a8-94c4-47e5-adfd-ded91497de62.png,0.0000,0.0059,0.0000,0.0031,0.0002,0.0000,0.0000,0.9533,0.0000,0.0002,0.0711,0.0000,0.0000,0.0060,0.0000,0.0002,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3028,0.0000,0.0001,0.0000,0.0000,0.0697,0.0029,0.6724,0.0000,0.0000,0.0000,0.0001,0.0000,0.0810,0.0000,0.2513,0.0000,0.0093,0.0000,0.3300,0.0000,0.5457,0.0000,0.0000,0.0000,0.0236
14bc577a-1f04-4ddc-8212-767f95c277ce.png,0.0009,0.0001,0.0000,0.0001,0.3696,0.0003,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0258,0.0006,0.0000,0.0000,0.0000,0.0060,0.8286,0.0197,0.1383,0.0000,0.0001,0.0222,0.0919,0.0002,0.0095,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.1634,0.0000,0.0001,0.0010,0.0000,0.0044,0.0101,0.0000,0.5151,0.0001,0.1589,0.0255,0.0004,0.0897
dd267fee-a209-4886-96d7-5b8a534f79c1.png,0.0000,0.0000,0.0945,0.0000,0.0001,0.0000,0.0000,0.0000,0.0038,0.6632,0.5759,0.0000,0.0000,0.7032,0.0000,0.0008,0.0909,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1658,0.1649,0.0000,0.0000,0.0000,0.0000,0.0000,0.2782,0.0000,0.1682,0.0457,0.0352,0.0000,0.0127,0.0000,0.2142,0.0000,0.0036,0.0000,0.1615
