file,text,novel,representation,detection,writer_id,pen_pressure,letter_size,word_spacing,slant_angle,attribute
db480725-e9b6-4755-a757-129aa3bf1a9b.png,they  broke  fresh  ground  and  called  another  sense,0,lines_fixed,1,19,2,2,2,1,original
f25cb84f-28ed-40ba-9475-eeb19b697311.png,Social  service  as  a  function  of  government,1,lines_fixed,1,50,3,1,3,3,original
893bb545-0d40-4055-995b-09623ec03c71.png,and  The  Hostage  was  put  on . What  has  happened  to,1,lines_fixed,1,50,2,3,1,3,original
8911a86f-b34f-4cde-bb54-e3106efe98f8.png,don ' t  think  it  was  through  boredom . The  film  is  funny  enough,1,lines_fixed,1,50,1,3,2,3,original
01f0ebf0-0589-42fc-be85-19e52339290a.png,|necessarily  apply  to  the  larger  sizes , as|,0,lines_fixed,1,17,3,2,2,3,original
d715385d-3f11-46e1-b362-4f012e0deb28.png,|founder , the  aged  Dr . Samuel|,0,lines_fixed,1,21,3,2,2,2,original
7ef337b6-246d-4445-8cc9-83ab088958c5.png,|the  play , Richard ' s  Cork  Leg , begun  18  months  ago|,1,lines_fixed,1,50,2,3,1,3,original
461e77ef-5dd6-4381-809b-c78f7c680700.png,|size  of  thread . To  ensure  the  correct  results , |,1,lines_fixed,1,50,3,2,2,3,original
c5c63f35-7eb7-4fe0-8408-729bb46fbe51.png,for  them . ,1,lines_fixed,1,50,2,3,1,3,original
5b68d4bf-2d39-46b9-8905-385bafc1f3d8.png,|fast ... . What  a  gay , lively  people , and  what  a  busy  town . At|,0,lines_fixed,1,24,1,2,2,1,original
70ef3a1f-93a0-4eba-a8df-2ed313007f1a.png,but  an  express  took  him  off  yesterday . ' ,0,lines_fixed,1,27,3,1,3,3,original
30888d6e-a51a-43cc-b71f-988cff1a9285.png,appear  to  remain  permanently  at,0,lines_fixed,1,40,1,2,3,3,original
3a0e6534-dad9-48e9-9eff-3713223d2804.png,|towns , and  the  retainers  and  men - at - arms|,1,lines_fixed,1,50,3,1,3,3,original
c332c5c2-cc96-4f1b-914b-58261d593bc7.png,|They  accept  American  nuclear  bases , and  also|,1,lines_fixed,1,50,2,2,1,3,original
384052aa-9522-4ec0-9b01-bdc07924eeb2.png,|diplomatist  Lord  Ponsonby , had  written  to  advise  Anglesey  to  give  the|,0,lines_fixed,1,24,1,2,2,1,original
bb30b62a-ea68-47b8-9533-6d27ac6424a2.png,disarmament  to  shift  the  emphasis  of,1,lines_fixed,1,50,1,2,3,3,original
b2e20eac-6ed6-4f42-b08c-3653ea7a6c91.png,|us  nowhere , boomed  the  Rev . Edwards . |,0,lines_fixed,1,42,2,2,2,3,original
6a704702-890b-423b-8dc7-362ef6168d8e.png,their  intervention  away  from  straight  opposition,1,lines_fixed,1,50,1,2,3,3,original
21a88d7d-ac1a-4dd2-abed-1f484fdb3779.png,But  this  time  there  was  a  very  interesting,1,lines_fixed,1,50,3,3,1,3,original
7d4d05da-6f5f-4387-98ee-a102243a5f3a.png,cannot  yet  be  rationalized . Where,0,lines_fixed,1,37,1,1,2,2,original
8c84640c-0690-41d4-bc51-cb39805796e3.png,be  bold  enough  to  demand  the  production  of,1,lines_fixed,1,50,3,1,3,3,original
a2792d91-7bee-485e-87fe-600faac53cff.png,specified  in  the  directions . These  are  the,1,lines_fixed,1,50,2,2,2,3,original
f64bd9ab-05a8-445f-bb61-95be2e042175.png,|produced , three  years  since  Borstal  Boy  was  published|,1,lines_fixed,1,50,2,3,1,3,original
34cf2b12-a56c-41b0-bb73-8d3c0df79892.png,|also  has  its  premiere  tomorrow , the  director , |,0,lines_fixed,1,6,1,2,2,2,original
52eae59f-d0d2-4bd9-8530-456b96d56dbf.png,is  either  using  a  stand - in  for  the  stunt,0,lines_fixed,1,5,1,3,1,2,original
6a90123e-7ce9-4cfa-8488-64d7a2d0b7e9.png,For  many  years  my  union  had  to  present  its  views,1,lines_fixed,1,50,2,2,1,3,original
95ef02b5-5cbd-4d9f-8c24-012f5d0cc389.png,|rest , one  feels , were  driven  to  effective  action|,0,lines_fixed,1,7,3,3,2,3,original
c3e7ff11-ff21-4808-b438-813980a92928.png,the  button  for  nuclear  warfare . ,1,lines_fixed,1,50,2,2,3,3,original
5ea42889-d18c-44fd-8b0c-02a01c8bd88d.png,|He  thought , he  said , that  the  Soviet|,1,lines_fixed,1,50,1,3,2,2,original
2cb28c56-637a-45d3-971e-7dcdf180e95b.png,watched  us  as  we  ate  the  beans . Then  when,0,lines_fixed,1,44,1,1,3,3,original
247fc75a-65be-4ee0-9b51-b6814ceac25b.png,|of  Canterbury  and  York  were  to  pay  ten  marks , |,1,lines_fixed,1,50,3,2,2,2,original
7a856f84-4a7b-477e-a133-6765f0fcbb7d.png,|In  April  of  that  year  his  first  wife ' s  brother - in - law , |,0,lines_fixed,1,33,2,2,2,1,original
8b7506a8-db7a-4a67-838c-e19f155829a2.png,|Gina , walking  out  on  the  man  who  has  so  far|,1,lines_fixed,1,50,1,3,1,3,original
287ced1c-c5ed-4499-ad54-1035f58a5d7c.png,|Stratford , last  spring ? It  was  never  finished . |,1,lines_fixed,1,50,2,3,1,3,original
f8260181-7bfd-4d6c-b0cc-de5ca55cd251.png,other  leading  Western  nations  are  at  long  last,1,lines_fixed,1,50,1,1,2,2,original
d51581e5-b87c-4f93-b90f-ede96db9ef7a.png,of  Nato . The  Pentagon  has  made  it  perfectly,1,lines_fixed,1,50,2,3,1,3,original
82a462b1-74c9-4518-afef-7c09e44e49dd.png,with  nearly  half  a  million  square  feet  of,0,lines_fixed,1,39,2,3,2,2,original
e6b9922a-867e-4f72-8c8b-e59a5c60025a.png,by  co - operation . ,1,lines_fixed,1,50,1,1,1,2,original
c2334c5f-73fe-4750-a6ea-624426fe28f7.png,as  a  means  to  curb  rising  prices  at  home . She  is,1,lines_fixed,1,50,1,1,2,2,original
dc560308-6ab1-4da9-8a6c-2d7356215398.png,down # unambiguous  alternatives  to,1,lines_fixed,1,50,2,3,1,3,original
cab21496-a059-471f-aab5-86790599cda8.png,down  to  visit  my  young  friend  Philip,0,lines_fixed,1,49,1,1,2,2,original
fb6297bd-e003-4de6-88a5-dfec7de24879.png,dollars  have  been  drained  into  Germany . ,1,lines_fixed,1,50,1,1,2,2,original
dc34de97-e5ac-4bc5-b109-59c21d840b66.png,can  be  considered  by  the  full  Senate . ,0,lines_fixed,1,0,2,1,3,2,original
416bb803-2c5c-4661-b6db-4c849a1fd454.png,from  the  directions  included  in  this  book . ,1,lines_fixed,1,50,2,2,2,3,original
d7a50685-7bf4-4572-b210-9b64277aa6c7.png,for  herself  we  would  be  altogether  clearer,0,lines_fixed,1,6,1,1,2,2,original
390b56e7-307d-4d19-850b-5f67945d4599.png,|healing  the  sick , my  considered  opinion  is  that|,0,lines_fixed,1,0,2,1,2,1,original
4e6213f6-4733-4c42-af5c-92305ba6d016.png,in  his  post . Senator  Robertson ' s  committee,0,lines_fixed,1,0,2,2,3,1,original
f66171e8-56bd-47be-b1b8-46ec24d232f9.png,|hoping  for  the  mark  to  rise , as  has  now  happened . |,1,lines_fixed,1,50,1,1,3,3,original
b0518e31-1160-4337-8fcb-1670774fb4b9.png,by  failing  until  now  to  co - operate  as  a  creditor  nation,1,lines_fixed,1,50,1,1,2,3,original
0ddcef99-7476-4a78-9dfe-26081df29e22.png,Germany ' s  massive  trading  surplus  and  choke,1,lines_fixed,1,50,1,1,2,3,original
02d0d020-dc7f-40e0-b71a-1104087082c5.png,|booty , a  new  group  of  Lords  might  oust|,1,lines_fixed,1,50,3,1,3,3,original
7a59b91b-b894-45bd-ae8a-1bc5b1a36b99.png,|he  wrote , ' is  arrived , which  is  a  great|,0,lines_fixed,1,21,3,2,2,4,original
007c5d74-a104-4e10-aa3e-5f1896c6defe.png,in  the  pay  of  landed  Lords . ,1,lines_fixed,1,50,3,1,3,3,original
859b89dc-1435-4d24-b600-f1f2806853fb.png,|chant  from  Genoa  had  been  murdered , and|,1,lines_fixed,1,50,3,2,2,2,original
1003c77b-a7ef-4170-a75c-ea4eb157642e.png,piece  for  each  stitch  that  you  learn . When,1,lines_fixed,1,50,3,2,2,3,original
e8825849-78a2-400c-82c1-2a9766271d8b.png,from  the  chronicles  that  this  was  a  sordid,1,lines_fixed,1,50,3,2,2,2,original
293d0b7e-3972-4c25-ad53-b9015c1f924b.png,|winter . In  late  November , he|,0,lines_fixed,1,31,1,3,2,3,original
cf00475b-333c-4394-97e3-6a7db34105d6.png,|take  a  licking . For  us , unity  meant  accepting|,1,lines_fixed,1,50,2,3,1,3,original
cfac496f-3fb2-4ee2-9e7d-3ff68dd12708.png,|concluded , declaring  that  the  present|,1,lines_fixed,1,50,1,2,2,3,original
024049dc-076d-4561-b9cf-d9e82139bac3.png,seriously  the  danger  of  the  spread  of  nuclear,1,lines_fixed,1,50,1,3,2,2,original
0762ff5d-4168-427b-b854-57cde130927b.png,|desolation . We  could , perhaps , say  whether|,0,lines_fixed,1,11,2,1,2,1,original
c50a5230-436f-4222-a922-5cb330425109.png,LESS  has  been  heard  of  Brendan ' s  work . It  is  now,1,lines_fixed,1,50,2,3,1,3,original
e0480902-68a2-4571-a3d0-dac928424e26.png,therefore  in  essence  a  forced  payment  whose,1,lines_fixed,1,50,3,1,3,3,original
bb9b8f41-2e51-4d27-aad6-75c027acb274.png,But  I  reckon  they ' ll  be  too  busy  shooting  at,0,lines_fixed,1,45,2,2,2,2,original
172f7d44-60f6-42f6-89ae-d87a0d114978.png,was  quite  alien  to  mediaeval  thought - its,1,lines_fixed,1,50,3,1,3,3,original
51393460-9d84-4dec-be24-ef74fb5f44b8.png,different  in  principle  to  the  new  defence  statement . ,1,lines_fixed,1,50,2,3,1,3,original
1985c1df-950d-450f-94b1-d404fa03deba.png,Long  before  polling  closed  at  8  p . m . it  was,0,lines_fixed,1,0,2,1,3,1,original
77cde603-1d18-4c43-8cb2-6912abe67985.png,in  places  and  has  a  line  or  two  of  painful  home  truths,1,lines_fixed,1,50,1,3,1,3,original
8fc865eb-a894-4252-b38c-36d6f8ffe035.png,Sir  Francis  is  to  hand  over  to  Sir  Richard,0,lines_fixed,1,0,2,1,3,1,original
3de2ffbb-e4c2-4728-81f2-ca5fe97bbaee.png,journeymen  and  small  tradesmen  of  the,1,lines_fixed,1,50,3,1,3,3,original
c6c5317e-3074-46ff-97c8-34a5f9be2e5c.png,The  city  merchants  were  jealous  of  foreign,1,lines_fixed,1,50,3,3,2,2,original
4fa40505-f8a5-410b-bad2-30b3b666d4f3.png,moving  towards  a  solution  of  currency  problems,1,lines_fixed,1,50,1,1,2,2,original
cb7375c4-3d6a-48d0-9e2c-c4908769ba78.png,|speculators  to  hold  marks  rather  than  pounds  or  dollars , |,1,lines_fixed,1,50,1,1,2,3,original
a5500bf1-580e-4331-81e0-d3ce8659ebc6.png,correct  numbers  to  use  with  Mercer - Crochet : ,1,lines_fixed,1,50,3,2,2,3,original
eae7df8d-938c-4fdb-8c3b-fbf52ff5e05f.png,quarrel  between  monopolists  and  interlopers . ,1,lines_fixed,1,50,3,2,2,3,original
a3a11922-146f-49a5-a1fb-9ad937f05b9d.png,Mr  Gaitskell  added  that  agreement  with  the,1,lines_fixed,1,50,1,2,2,4,original
f13b6950-ce83-449c-9512-8402edc77cc4.png,3 . Hold  loop  in  place  between  thumb,1,lines_fixed,1,50,2,2,2,3,original
d5a43080-ebaa-4f66-a684-f4550d23e6bf.png,opportunity  for  the  party . It  was  a,1,lines_fixed,1,50,1,2,3,3,original
35267575-58df-4bac-b5f5-5dbd46b68355.png,|having  betrayed  him , she  had  grown  to  fear|,0,lines_fixed,1,35,2,2,2,1,original
f049b6e6-41cc-4da0-bb5c-475cabd2d07e.png,clear  hiccup  and  falls  flat  on  its  back . This,0,lines_fixed,1,5,1,3,1,2,original
78bda9ec-7a07-468b-81ee-d2b9d7be89a3.png,Booming  Germany  is  deliberately  encouraging  more  imports,1,lines_fixed,1,50,1,2,1,3,original
6bea0328-96f6-4c61-94af-4257c549219d.png,possible  to  find  some  regularity  in  the,0,lines_fixed,1,37,1,1,3,2,original
1a446685-da66-47f4-a216-4bced5f49089.png,metaphorical  braces  were  visible  in  the,0,lines_fixed,1,0,1,1,2,1,original
6046ffad-9f13-4a34-bde2-63ef3e9fc1fb.png,|pushing , Miss  Sheila  Allen  his  wife , always  palely|,0,lines_fixed,1,8,1,1,1,3,original
8d273af4-18e1-45f0-857b-f4d39a2a043b.png,|John  de  Kyrkby , a  Londoner , was  one  of|,1,lines_fixed,1,50,3,2,2,2,original
43cf9a0d-35de-4c3f-89a3-206680e51e43.png,scale  of  payments  was  fixed  for  the,1,lines_fixed,1,50,3,3,2,3,original
6f183b14-e3be-4231-8482-4deafef112d4.png,|monasteries , manors , townships , or  wards  and|,1,lines_fixed,1,50,3,1,3,3,original
80f4a437-d94d-43f0-9e02-541e44385bad.png,until  some  future  date . They  deceive  the  people,1,lines_fixed,1,50,2,3,1,3,original
8998e8a7-eef4-4e20-88cb-c20ea681fd57.png,rest  near  tip  of  hook . ,1,lines_fixed,1,50,3,1,3,3,original
9a781f27-01c5-4d87-80d7-b1d2ea512a8a.png,and  intellect . A  remarkable  peculiarity  in  the  banquets,0,lines_fixed,1,19,2,1,2,1,original
26de5189-fc51-4b3e-9e02-a5c0d08ae553.png,those  charged  with  the  crime . It  is  clear,1,lines_fixed,1,50,3,2,2,2,original
1d3c669a-5a80-43dc-bba3-7c19e196660b.png,This  view  has  been  enlarged,0,lines_fixed,1,40,1,1,3,3,original
e86c7ef6-31bb-4770-884b-c42c63f914e2.png,of  broad  bar  of  hook  as  you  would  a,1,lines_fixed,1,50,3,2,2,3,original
e15d4cc8-cc3a-4a56-8bd2-fdfd2176049b.png,far  away  from  the  capital  in  a  town  with,1,lines_fixed,1,50,3,2,2,3,original
2c25cc1b-2eb9-4a7a-bfa4-fedadf9d5ce5.png,he  would  perform  outstanding  service  ,0,lines_fixed,1,0,2,2,3,1,original
cbeabc60-9d80-4456-abf3-31f509a632c2.png,|communities , whether  those  communities  were|,1,lines_fixed,1,50,3,1,3,3,original
6960e5a0-3032-4560-bf8d-bd90435a4ce3.png,There  were  dark  reasons  for  a  meeting  so,1,lines_fixed,1,50,3,2,2,3,original
d4f7efeb-4d8e-4a3a-b38f-dc86940e5561.png,|and  hold  up  the  stage , it ' ll  be  a  couple  or|,0,lines_fixed,1,44,1,1,2,3,original
65371371-93f9-4764-a973-99805e720ce6.png,most  notorious  third  poll - tax  was  agreed,1,lines_fixed,1,50,3,2,2,3,original
58b749fe-563b-45e1-991d-6253c51031b8.png,the  war . Now  in  conditions  of  Tory,0,lines_fixed,1,0,2,1,3,1,original
f5d4aab5-d2b1-4f8b-b1cc-e0e06afac94a.png,|accounts , and  even  at  times  the  impeachment  of|,1,lines_fixed,1,50,3,1,3,3,original
d950b536-fbee-4772-ba32-3488340386a5.png,time . Confusion  of  the  original  issue,0,lines_fixed,1,4,2,3,2,2,original
79b6cb5a-cf87-4794-a9fc-fb4c2ace4f9e.png,back  in  his  chair . I  see . So  you  met  a  bus  at,0,lines_fixed,1,43,1,1,3,2,original
8dfa74c8-2be2-4a1a-baa3-aff96560e0ba.png,over  a  question  of  trade  rivalry . A  rich  mer - ,1,lines_fixed,1,50,3,2,2,3,original
22a69195-48e2-43f7-8f27-2bb69ca82308.png,Prime  Minister  should  begin  to  take,1,lines_fixed,1,50,1,3,2,2,original
80f5fdb2-4452-4e20-a7e4-e48aa763f640.png,the  Duke  of  Lancaster  and  the  Archbishops,1,lines_fixed,1,50,3,3,2,2,original
543eddf6-b95a-4009-be1c-20b3214db7eb.png,guilds  of  a  city . A  mediaeval  tax  was,1,lines_fixed,1,50,3,1,3,3,original
1febc78e-d2f5-407c-ab99-c9ec60d2fd54.png,an  agreement  on  a  zone  of  controlled,1,lines_fixed,1,50,1,1,3,2,original
2c6a4409-7b65-4932-b27a-ac12b1d8df29.png,|Anglesey  a  strong , energetic  man  with  a  gentle  and|,0,lines_fixed,1,23,3,2,2,3,original
8936841d-f1f1-498b-b357-44171e5e28bd.png,of  children  today  owed  much  to  the  welfare,0,lines_fixed,1,0,2,2,3,1,original
a2868a53-894a-4357-8ac5-5f5c9770721a.png,in  central  Europe  of  a  zone  of  controlled,1,lines_fixed,1,50,1,3,2,2,original
fa9de45d-ea2c-4dd4-88a9-286c5fe6dadd.png,the  column  of  clay  from  the  pug - mill  is,0,lines_fixed,1,37,1,2,2,2,original
35571504-de0f-4b6b-a8b9-993855d7ee52.png,the  results  disappointing - a  tax  estimated,1,lines_fixed,1,50,3,2,2,2,original
f3cc695f-1669-4761-bc83-9acbe582d648.png,later  as ' more  like  a  God  upon  earth  than,0,lines_fixed,1,22,2,1,3,4,original
23fce01d-6aeb-4900-9103-dafad892ae5a.png,|to  Macmillan  that  he  should  press , I  hope|,1,lines_fixed,1,50,1,3,2,2,original
56306bf0-a270-42b8-b450-f840dfd57d03.png,world  outlook  will  be  brighter . What  gives  rise,1,lines_fixed,1,50,1,1,2,2,original
2ecffc8c-67ac-49c2-b628-ec3f618acf3d.png,who  will  actually  give  the  instructions  to  press,1,lines_fixed,1,50,2,3,2,3,original
f4c983e7-4be4-4a3f-916f-df1ceabf6204.png,1960  the  types  of  occurrence  which  have  to  be,0,lines_fixed,1,34,1,1,3,2,original
89ce2f0c-5f3f-4083-a4cd-cb7d1c1e5f85.png,on  the  Fenton  bunch  but  still  it  was  a,0,lines_fixed,1,44,1,1,3,3,original
73109d1d-8c31-483a-9365-d74414f3b63d.png,|thrown  in . I  don ' t  want  to  talk  like  an  adult , screams|,1,lines_fixed,1,50,1,3,1,3,original
c9a0edaa-3294-4cd8-8a71-d53a3f9af282.png,Russian  Embassy . ,0,lines_fixed,1,0,2,1,3,2,original
bc36cc43-40e2-41f5-b92b-2f02d72dadea.png,and  forefinger . 2 . Make  a  loop  by,1,lines_fixed,1,50,2,2,2,3,original
fdb44a81-a517-4c53-a5f2-45ad3749e1a0.png,by  their  talk  of  political  and  collective  control,1,lines_fixed,1,50,2,3,1,3,original
29bff9a0-b931-44cf-a352-63b319c7ad25.png,|and  other  major  questions , Mr . Jack  Cooper|,1,lines_fixed,1,50,1,2,3,2,original
c2d697fd-1954-420d-9449-23df7ab9d5b9.png,|anything . ' The  Pearl ' , he  wrote , ' is  arrived , which|,0,lines_fixed,1,28,3,2,3,2,original
9f9074cb-04ff-4cd1-93dd-dc87057f2917.png,few  yards  of  netting . These  and  other,0,lines_fixed,1,12,2,2,3,2,original
bb24b6eb-4d9f-4940-aa61-56fb23d91044.png,For  upwards  of  five  years  the  world ' s  reserves  of,1,lines_fixed,1,50,1,1,2,3,original
3c0400b8-c92d-4132-a2b1-d7d546d496b2.png,and  74  per  cent  respectively . ,0,lines_fixed,1,38,1,2,2,3,original
88603a9b-e1a7-4f2d-b029-d4fd7980d391.png,Union  would  be  prepared  to  reach,1,lines_fixed,1,50,1,1,3,2,original
f5cbcf3d-a668-4fc4-8747-e9f37d2059dc.png,|talks  with  the  Soviet  Union , for  the  establishment|,1,lines_fixed,1,50,1,3,2,2,original
1e663287-2d68-4b74-b9c5-f54902728d7f.png,They  considered  flowers  as  forming  a  very  essential,0,lines_fixed,1,19,2,2,2,1,original
762139fe-7e4c-4f58-a105-d6dcab8d0f30.png,London  was  again  in  turmoil  but  this  time,1,lines_fixed,1,50,3,2,2,4,original
1ddc1c3e-af70-4c10-b234-b43b10b36fa9.png,|One  called  La  Patriote  is  Communist , and  at  the  time|,0,lines_fixed,1,47,1,2,2,3,original
