id,detection,classification
known_classes/images/val/00244/00077.JPEG,1,244
known_unknown_classes/images/val/00038/00033.JPEG,1,-38
known_classes/images/val/00354/00005.JPEG,1,354
known_classes/images/val/00394/00086.JPEG,1,394
known_unknown_classes/images/val/00036/00047.JPEG,1,-36
known_unknown_classes/images/val/00009/00053.JPEG,1,-9
known_classes/images/val/00221/00012.JPEG,1,221
known_unknown_classes/images/val/00039/00045.JPEG,1,-39
known_unknown_classes/images/val/00009/00043.JPEG,1,-9
known_unknown_classes/images/val/00004/00073.JPEG,1,-4
known_unknown_classes/images/val/00002/00057.JPEG,1,-2
known_classes/images/val/00014/00001.JPEG,1,14
known_unknown_classes/images/val/00015/00035.JPEG,1,-15
known_unknown_classes/images/val/00044/00050.JPEG,1,-44
known_classes/images/val/00338/00002.JPEG,1,338
known_unknown_classes/images/val/00039/00037.JPEG,1,-39
known_unknown_classes/images/val/00045/00032.JPEG,1,-45
known_unknown_classes/images/val/00042/00065.JPEG,1,-42
known_unknown_classes/images/val/00040/00053.JPEG,1,-40
known_classes/images/val/00229/00070.JPEG,1,229
known_unknown_classes/images/val/00008/00016.JPEG,1,-8
known_unknown_classes/images/val/00023/00059.JPEG,1,-23
known_classes/images/val/00041/00001.JPEG,1,41
known_unknown_classes/images/val/00038/00070.JPEG,1,-38
known_unknown_classes/images/val/00011/00009.JPEG,1,-11
known_classes/images/val/00317/00039.JPEG,1,317
known_unknown_classes/images/val/00018/00007.JPEG,1,-18
known_classes/images/val/00346/00087.JPEG,1,346
known_unknown_classes/images/val/00038/00006.JPEG,1,-38
known_unknown_classes/images/val/00004/00053.JPEG,1,-4
known_classes/images/val/00112/00010.JPEG,1,112
known_classes/images/val/00337/00097.JPEG,1,337
known_unknown_classes/images/val/00013/00097.JPEG,1,-13
known_unknown_classes/images/val/00007/00013.JPEG,1,-7
known_unknown_classes/images/val/00016/00039.JPEG,1,-16
known_classes/images/val/00217/00038.JPEG,1,217
known_unknown_classes/images/val/00013/00042.JPEG,1,-13
known_classes/images/val/00034/00012.JPEG,1,34
known_classes/images/val/00198/00065.JPEG,1,198
known_unknown_classes/images/val/00024/00020.JPEG,1,-24
known_classes/images/val/00086/00017.JPEG,1,86
known_unknown_classes/images/val/00002/00026.JPEG,1,-2
known_unknown_classes/images/val/00009/00086.JPEG,1,-9
known_unknown_classes/images/val/00011/00097.JPEG,1,-11
known_classes/images/val/00262/00008.JPEG,1,262
known_unknown_classes/images/val/00009/00007.JPEG,1,-9
known_classes/images/val/00154/00088.JPEG,1,154
known_classes/images/val/00272/00006.JPEG,1,272
known_classes/images/val/00102/00172.JPEG,1,102
known_classes/images/val/00051/00022.JPEG,1,51
known_classes/images/val/00350/00027.JPEG,1,350
known_unknown_classes/images/val/00005/00025.JPEG,1,-5
known_unknown_classes/images/val/00008/00085.JPEG,1,-8
known_classes/images/val/00350/00009.JPEG,1,350
known_classes/images/val/00209/00059.JPEG,1,209
known_unknown_classes/images/val/00027/00005.JPEG,1,-27
known_unknown_classes/images/val/00013/00030.JPEG,1,-13
known_classes/images/val/00302/00097.JPEG,1,302
known_classes/images/val/00072/00177.JPEG,1,72
known_classes/images/val/00031/00023.JPEG,1,31
known_unknown_classes/images/val/00034/00038.JPEG,1,-34
known_classes/images/val/00399/00072.JPEG,1,399
known_unknown_classes/images/val/00013/00034.JPEG,1,-13
known_unknown_classes/images/val/00013/00078.JPEG,1,-13
known_classes/images/val/00402/00055.JPEG,1,402
known_unknown_classes/images/val/00011/00036.JPEG,1,-11
known_unknown_classes/images/val/00051/00043.JPEG,1,-51
known_unknown_classes/images/val/00036/00083.JPEG,1,-36
known_classes/images/val/00027/00009.JPEG,1,27
known_classes/images/val/00286/00043.JPEG,1,286
known_unknown_classes/images/val/00021/00083.JPEG,1,-21
known_unknown_classes/images/val/00027/00046.JPEG,1,-27
known_unknown_classes/images/val/00004/00023.JPEG,1,-4
known_unknown_classes/images/val/00038/00069.JPEG,1,-38
known_classes/images/val/00387/00027.JPEG,1,387
known_unknown_classes/images/val/00023/00046.JPEG,1,-23
known_classes/images/val/00406/00064.JPEG,1,406
known_unknown_classes/images/val/00039/00043.JPEG,1,-39
known_unknown_classes/images/val/00021/00082.JPEG,1,-21
known_classes/images/val/00126/00014.JPEG,1,126
known_unknown_classes/images/val/00024/00089.JPEG,1,-24
known_unknown_classes/images/val/00021/00078.JPEG,1,-21
known_classes/images/val/00166/00079.JPEG,1,166
known_unknown_classes/images/val/00009/00036.JPEG,1,-9
known_classes/images/val/00149/00021.JPEG,1,149
known_unknown_classes/images/val/00036/00034.JPEG,1,-36
known_classes/images/val/00275/00044.JPEG,1,275
known_classes/images/val/00066/00166.JPEG,1,66
known_classes/images/val/00275/00031.JPEG,1,275
known_unknown_classes/images/val/00035/00018.JPEG,1,-35
known_unknown_classes/images/val/00040/00075.JPEG,1,-40
known_unknown_classes/images/val/00039/00026.JPEG,1,-39
known_unknown_classes/images/val/00038/00036.JPEG,1,-38
known_unknown_classes/images/val/00008/00061.JPEG,1,-8
known_unknown_classes/images/val/00017/00027.JPEG,1,-17
known_unknown_classes/images/val/00021/00087.JPEG,1,-21
known_classes/images/val/00091/00057.JPEG,1,91
known_unknown_classes/images/val/00016/00061.JPEG,1,-16
known_classes/images/val/00342/00072.JPEG,1,342
known_unknown_classes/images/val/00039/00003.JPEG,1,-39
known_unknown_classes/images/val/00045/00072.JPEG,1,-45
known_classes/images/val/00004/00159.JPEG,1,4
known_classes/images/val/00202/00054.JPEG,1,202
known_unknown_classes/images/val/00027/00076.JPEG,1,-27
known_classes/images/val/00133/00091.JPEG,1,133
known_classes/images/val/00002/00070.JPEG,1,2
known_classes/images/val/00175/00080.JPEG,1,175
known_classes/images/val/00083/00148.JPEG,1,83
known_unknown_classes/images/val/00011/00030.JPEG,1,-11
known_unknown_classes/images/val/00004/00030.JPEG,1,-4
known_unknown_classes/images/val/00024/00091.JPEG,1,-24
known_classes/images/val/00225/00048.JPEG,1,225
known_classes/images/val/00241/00014.JPEG,1,241
known_unknown_classes/images/val/00039/00016.JPEG,1,-39
known_classes/images/val/00001/00040.JPEG,1,1
known_classes/images/val/00372/00073.JPEG,1,372
known_unknown_classes/images/val/00027/00034.JPEG,1,-27
known_classes/images/val/00025/00040.JPEG,1,25
known_unknown_classes/images/val/00005/00059.JPEG,1,-5
known_unknown_classes/images/val/00016/00065.JPEG,1,-16
known_classes/images/val/00025/00003.JPEG,1,25
known_unknown_classes/images/val/00002/00040.JPEG,1,-2
known_unknown_classes/images/val/00034/00015.JPEG,1,-34
known_classes/images/val/00123/00077.JPEG,1,123
known_unknown_classes/images/val/00045/00070.JPEG,1,-45
known_unknown_classes/images/val/00017/00015.JPEG,1,-17
known_classes/images/val/00144/00065.JPEG,1,144
known_unknown_classes/images/val/00038/00054.JPEG,1,-38
known_classes/images/val/00072/00129.JPEG,1,72
known_unknown_classes/images/val/00011/00010.JPEG,1,-11
known_unknown_classes/images/val/00016/00078.JPEG,1,-16
known_unknown_classes/images/val/00013/00031.JPEG,1,-13
known_unknown_classes/images/val/00034/00058.JPEG,1,-34
known_unknown_classes/images/val/00021/00004.JPEG,1,-21
known_classes/images/val/00001/00208.JPEG,1,1
known_classes/images/val/00215/00063.JPEG,1,215
known_classes/images/val/00017/00049.JPEG,1,17
known_unknown_classes/images/val/00002/00097.JPEG,1,-2
known_unknown_classes/images/val/00011/00040.JPEG,1,-11
known_classes/images/val/00189/00089.JPEG,1,189
known_unknown_classes/images/val/00009/00098.JPEG,1,-9
known_unknown_classes/images/val/00017/00013.JPEG,1,-17
known_unknown_classes/images/val/00034/00037.JPEG,1,-34
known_unknown_classes/images/val/00045/00091.JPEG,1,-45
known_classes/images/val/00347/00049.JPEG,1,347
known_unknown_classes/images/val/00011/00056.JPEG,1,-11
known_classes/images/val/00257/00023.JPEG,1,257
known_classes/images/val/00024/00130.JPEG,1,24
known_unknown_classes/images/val/00042/00019.JPEG,1,-42
known_unknown_classes/images/val/00009/00063.JPEG,1,-9
known_classes/images/val/00292/00002.JPEG,1,292
known_unknown_classes/images/val/00023/00024.JPEG,1,-23
known_unknown_classes/images/val/00044/00083.JPEG,1,-44
known_unknown_classes/images/val/00023/00074.JPEG,1,-23
known_unknown_classes/images/val/00045/00043.JPEG,1,-45
known_classes/images/val/00148/00010.JPEG,1,148
known_classes/images/val/00299/00000.JPEG,1,299
known_classes/images/val/00157/00059.JPEG,1,157
known_classes/images/val/00188/00000.JPEG,1,188
known_unknown_classes/images/val/00023/00002.JPEG,1,-23
known_classes/images/val/00063/00085.JPEG,1,63
known_classes/images/val/00378/00074.JPEG,1,378
known_unknown_classes/images/val/00008/00052.JPEG,1,-8
known_unknown_classes/images/val/00009/00050.JPEG,1,-9
known_classes/images/val/00180/00231.JPEG,1,180
known_classes/images/val/00298/00068.JPEG,1,298
known_classes/images/val/00156/00016.JPEG,1,156
known_unknown_classes/images/val/00024/00052.JPEG,1,-24
known_unknown_classes/images/val/00021/00063.JPEG,1,-21
known_classes/images/val/00254/00181.JPEG,1,254
known_classes/images/val/00292/00033.JPEG,1,292
known_classes/images/val/00148/00001.JPEG,1,148
known_unknown_classes/images/val/00023/00095.JPEG,1,-23
known_classes/images/val/00148/00009.JPEG,1,148
known_classes/images/val/00291/00085.JPEG,1,291
known_unknown_classes/images/val/00024/00063.JPEG,1,-24
known_unknown_classes/images/val/00044/00014.JPEG,1,-44
known_unknown_classes/images/val/00008/00027.JPEG,1,-8
known_classes/images/val/00409/00032.JPEG,1,409
known_unknown_classes/images/val/00002/00056.JPEG,1,-2
known_unknown_classes/images/val/00051/00057.JPEG,1,-51
known_unknown_classes/images/val/00004/00086.JPEG,1,-4
known_unknown_classes/images/val/00027/00015.JPEG,1,-27
known_classes/images/val/00044/00021.JPEG,1,44
known_unknown_classes/images/val/00005/00066.JPEG,1,-5
known_unknown_classes/images/val/00051/00024.JPEG,1,-51
known_classes/images/val/00308/00063.JPEG,1,308
known_unknown_classes/images/val/00027/00026.JPEG,1,-27
known_unknown_classes/images/val/00013/00077.JPEG,1,-13
known_classes/images/val/00256/00078.JPEG,1,256
known_classes/images/val/00231/00093.JPEG,1,231
known_unknown_classes/images/val/00035/00029.JPEG,1,-35
known_classes/images/val/00011/00013.JPEG,1,11
known_classes/images/val/00395/00025.JPEG,1,395
known_unknown_classes/images/val/00027/00031.JPEG,1,-27
known_classes/images/val/00365/00017.JPEG,1,365
known_classes/images/val/00145/00095.JPEG,1,145
known_classes/images/val/00050/00053.JPEG,1,50
known_classes/images/val/00203/00017.JPEG,1,203
known_classes/images/val/00093/00079.JPEG,1,93
known_unknown_classes/images/val/00042/00040.JPEG,1,-42
known_unknown_classes/images/val/00021/00059.JPEG,1,-21
known_unknown_classes/images/val/00023/00006.JPEG,1,-23
known_unknown_classes/images/val/00015/00031.JPEG,1,-15
known_classes/images/val/00290/00063.JPEG,1,290
known_unknown_classes/images/val/00005/00063.JPEG,1,-5
known_classes/images/val/00245/00010.JPEG,1,245
known_unknown_classes/images/val/00042/00036.JPEG,1,-42
known_unknown_classes/images/val/00018/00043.JPEG,1,-18
known_unknown_classes/images/val/00004/00027.JPEG,1,-4
known_unknown_classes/images/val/00034/00035.JPEG,1,-34
known_unknown_classes/images/val/00021/00081.JPEG,1,-21
known_unknown_classes/images/val/00016/00073.JPEG,1,-16
known_unknown_classes/images/val/00013/00040.JPEG,1,-13
known_classes/images/val/00152/00038.JPEG,1,152
known_classes/images/val/00029/00021.JPEG,1,29
known_classes/images/val/00377/00009.JPEG,1,377
known_unknown_classes/images/val/00013/00016.JPEG,1,-13
known_classes/images/val/00410/00071.JPEG,1,410
known_classes/images/val/00049/00070.JPEG,1,49
known_unknown_classes/images/val/00008/00082.JPEG,1,-8
known_unknown_classes/images/val/00036/00033.JPEG,1,-36
known_unknown_classes/images/val/00008/00024.JPEG,1,-8
known_classes/images/val/00247/00081.JPEG,1,247
known_classes/images/val/00077/00087.JPEG,1,77
known_classes/images/val/00157/00054.JPEG,1,157
known_unknown_classes/images/val/00040/00072.JPEG,1,-40
known_classes/images/val/00111/00058.JPEG,1,111
known_classes/images/val/00085/00065.JPEG,1,85
known_unknown_classes/images/val/00035/00048.JPEG,1,-35
known_classes/images/val/00411/00077.JPEG,1,411
known_classes/images/val/00181/00084.JPEG,1,181
known_classes/images/val/00210/00016.JPEG,1,210
known_classes/images/val/00218/00057.JPEG,1,218
known_unknown_classes/images/val/00007/00036.JPEG,1,-7
known_unknown_classes/images/val/00013/00006.JPEG,1,-13
known_unknown_classes/images/val/00039/00074.JPEG,1,-39
known_classes/images/val/00291/00039.JPEG,1,291
known_classes/images/val/00061/00030.JPEG,1,61
known_unknown_classes/images/val/00036/00066.JPEG,1,-36
known_unknown_classes/images/val/00051/00056.JPEG,1,-51
known_unknown_classes/images/val/00021/00028.JPEG,1,-21
known_unknown_classes/images/val/00021/00024.JPEG,1,-21
known_unknown_classes/images/val/00035/00037.JPEG,1,-35
known_classes/images/val/00184/00098.JPEG,1,184
known_unknown_classes/images/val/00016/00014.JPEG,1,-16
known_unknown_classes/images/val/00002/00016.JPEG,1,-2
known_classes/images/val/00047/00019.JPEG,1,47
known_unknown_classes/images/val/00002/00021.JPEG,1,-2
known_unknown_classes/images/val/00045/00057.JPEG,1,-45
known_classes/images/val/00180/00055.JPEG,1,180
known_unknown_classes/images/val/00004/00028.JPEG,1,-4
known_unknown_classes/images/val/00008/00028.JPEG,1,-8
known_unknown_classes/images/val/00016/00070.JPEG,1,-16
known_classes/images/val/00392/00025.JPEG,1,392
known_unknown_classes/images/val/00034/00080.JPEG,1,-34
known_unknown_classes/images/val/00018/00010.JPEG,1,-18
known_classes/images/val/00364/00031.JPEG,1,364
known_classes/images/val/00129/00093.JPEG,1,129
known_unknown_classes/images/val/00018/00039.JPEG,1,-18
known_classes/images/val/00188/00059.JPEG,1,188
known_classes/images/val/00387/00044.JPEG,1,387
known_unknown_classes/images/val/00040/00036.JPEG,1,-40
known_classes/images/val/00035/00025.JPEG,1,35
known_classes/images/val/00136/00004.JPEG,1,136
known_classes/images/val/00169/00058.JPEG,1,169
known_classes/images/val/00053/00077.JPEG,1,53
known_unknown_classes/images/val/00039/00024.JPEG,1,-39
known_unknown_classes/images/val/00005/00056.JPEG,1,-5
known_classes/images/val/00263/00039.JPEG,1,263
known_unknown_classes/images/val/00017/00046.JPEG,1,-17
known_classes/images/val/00287/00079.JPEG,1,287
known_unknown_classes/images/val/00023/00091.JPEG,1,-23
known_unknown_classes/images/val/00021/00015.JPEG,1,-21
known_classes/images/val/00082/00091.JPEG,1,82
known_classes/images/val/00094/00097.JPEG,1,94
known_classes/images/val/00029/00068.JPEG,1,29
known_unknown_classes/images/val/00015/00012.JPEG,1,-15
known_unknown_classes/images/val/00008/00046.JPEG,1,-8
known_unknown_classes/images/val/00004/00076.JPEG,1,-4
known_classes/images/val/00024/00210.JPEG,1,24
known_classes/images/val/00401/00012.JPEG,1,401
known_unknown_classes/images/val/00016/00095.JPEG,1,-16
known_unknown_classes/images/val/00008/00034.JPEG,1,-8
known_classes/images/val/00081/00054.JPEG,1,81
known_classes/images/val/00385/00021.JPEG,1,385
known_classes/images/val/00347/00239.JPEG,1,347
known_unknown_classes/images/val/00009/00089.JPEG,1,-9
known_unknown_classes/images/val/00039/00082.JPEG,1,-39
known_unknown_classes/images/val/00035/00063.JPEG,1,-35
known_classes/images/val/00157/00034.JPEG,1,157
known_classes/images/val/00111/00020.JPEG,1,111
known_classes/images/val/00176/00008.JPEG,1,176
known_classes/images/val/00052/00035.JPEG,1,52
known_classes/images/val/00159/00048.JPEG,1,159
known_unknown_classes/images/val/00002/00022.JPEG,1,-2
known_classes/images/val/00066/00062.JPEG,1,66
known_unknown_classes/images/val/00002/00039.JPEG,1,-2
known_unknown_classes/images/val/00035/00017.JPEG,1,-35
known_unknown_classes/images/val/00018/00099.JPEG,1,-18
known_unknown_classes/images/val/00004/00048.JPEG,1,-4
known_unknown_classes/images/val/00011/00063.JPEG,1,-11
known_unknown_classes/images/val/00034/00001.JPEG,1,-34
known_classes/images/val/00010/00045.JPEG,1,10
known_unknown_classes/images/val/00002/00063.JPEG,1,-2
known_classes/images/val/00292/00064.JPEG,1,292
known_classes/images/val/00082/00051.JPEG,1,82
known_unknown_classes/images/val/00038/00090.JPEG,1,-38
known_unknown_classes/images/val/00038/00099.JPEG,1,-38
known_classes/images/val/00293/00061.JPEG,1,293
known_classes/images/val/00402/00061.JPEG,1,402
known_unknown_classes/images/val/00002/00031.JPEG,1,-2
known_unknown_classes/images/val/00035/00028.JPEG,1,-35
known_classes/images/val/00098/00009.JPEG,1,98
known_unknown_classes/images/val/00036/00069.JPEG,1,-36
known_unknown_classes/images/val/00018/00075.JPEG,1,-18
known_unknown_classes/images/val/00021/00051.JPEG,1,-21
known_unknown_classes/images/val/00024/00094.JPEG,1,-24
known_unknown_classes/images/val/00013/00022.JPEG,1,-13
known_unknown_classes/images/val/00024/00057.JPEG,1,-24
known_classes/images/val/00245/00021.JPEG,1,245
known_classes/images/val/00007/00031.JPEG,1,7
known_unknown_classes/images/val/00034/00091.JPEG,1,-34
known_unknown_classes/images/val/00038/00020.JPEG,1,-38
known_unknown_classes/images/val/00038/00057.JPEG,1,-38
known_classes/images/val/00347/00035.JPEG,1,347
known_unknown_classes/images/val/00023/00010.JPEG,1,-23
known_unknown_classes/images/val/00023/00014.JPEG,1,-23
known_classes/images/val/00072/00188.JPEG,1,72
known_unknown_classes/images/val/00005/00071.JPEG,1,-5
known_classes/images/val/00148/00098.JPEG,1,148
known_classes/images/val/00017/00045.JPEG,1,17
known_classes/images/val/00342/00056.JPEG,1,342
known_unknown_classes/images/val/00015/00045.JPEG,1,-15
known_classes/images/val/00187/00075.JPEG,1,187
known_classes/images/val/00056/00022.JPEG,1,56
known_classes/images/val/00378/00018.JPEG,1,378
known_unknown_classes/images/val/00023/00048.JPEG,1,-23
known_unknown_classes/images/val/00007/00049.JPEG,1,-7
known_classes/images/val/00051/00014.JPEG,1,51
known_unknown_classes/images/val/00005/00050.JPEG,1,-5
known_classes/images/val/00371/00013.JPEG,1,371
known_classes/images/val/00054/00017.JPEG,1,54
known_classes/images/val/00389/00052.JPEG,1,389
known_classes/images/val/00222/00002.JPEG,1,222
known_classes/images/val/00024/00114.JPEG,1,24
known_classes/images/val/00060/00017.JPEG,1,60
known_unknown_classes/images/val/00007/00097.JPEG,1,-7
known_unknown_classes/images/val/00015/00063.JPEG,1,-15
known_classes/images/val/00219/00020.JPEG,1,219
known_classes/images/val/00322/00000.JPEG,1,322
known_classes/images/val/00140/00063.JPEG,1,140
known_unknown_classes/images/val/00011/00042.JPEG,1,-11
known_classes/images/val/00397/00079.JPEG,1,397
known_classes/images/val/00409/00099.JPEG,1,409
known_unknown_classes/images/val/00027/00007.JPEG,1,-27
known_classes/images/val/00307/00095.JPEG,1,307
known_unknown_classes/images/val/00013/00086.JPEG,1,-13
known_classes/images/val/00292/00099.JPEG,1,292
known_classes/images/val/00257/00017.JPEG,1,257
known_unknown_classes/images/val/00051/00027.JPEG,1,-51
known_unknown_classes/images/val/00002/00094.JPEG,1,-2
known_unknown_classes/images/val/00042/00020.JPEG,1,-42
known_unknown_classes/images/val/00034/00051.JPEG,1,-34
known_unknown_classes/images/val/00004/00007.JPEG,1,-4
known_classes/images/val/00385/00022.JPEG,1,385
known_classes/images/val/00302/00004.JPEG,1,302
known_classes/images/val/00121/00099.JPEG,1,121
known_unknown_classes/images/val/00035/00075.JPEG,1,-35
known_classes/images/val/00001/00622.JPEG,1,1
known_unknown_classes/images/val/00015/00084.JPEG,1,-15
known_unknown_classes/images/val/00040/00069.JPEG,1,-40
known_unknown_classes/images/val/00035/00040.JPEG,1,-35
known_unknown_classes/images/val/00051/00064.JPEG,1,-51
known_classes/images/val/00362/00056.JPEG,1,362
known_classes/images/val/00135/00087.JPEG,1,135
known_unknown_classes/images/val/00044/00012.JPEG,1,-44
known_classes/images/val/00206/00060.JPEG,1,206
known_unknown_classes/images/val/00011/00066.JPEG,1,-11
known_classes/images/val/00261/00005.JPEG,1,261
known_unknown_classes/images/val/00038/00066.JPEG,1,-38
known_unknown_classes/images/val/00034/00093.JPEG,1,-34
known_unknown_classes/images/val/00016/00035.JPEG,1,-16
known_classes/images/val/00214/00022.JPEG,1,214
known_unknown_classes/images/val/00024/00083.JPEG,1,-24
known_classes/images/val/00298/00080.JPEG,1,298
known_classes/images/val/00007/00002.JPEG,1,7
known_classes/images/val/00128/00014.JPEG,1,128
known_unknown_classes/images/val/00040/00033.JPEG,1,-40
known_unknown_classes/images/val/00009/00060.JPEG,1,-9
known_unknown_classes/images/val/00013/00050.JPEG,1,-13
known_unknown_classes/images/val/00027/00014.JPEG,1,-27
known_classes/images/val/00042/00065.JPEG,1,42
known_classes/images/val/00072/00085.JPEG,1,72
known_unknown_classes/images/val/00039/00049.JPEG,1,-39
known_classes/images/val/00075/00084.JPEG,1,75
known_unknown_classes/images/val/00015/00080.JPEG,1,-15
known_classes/images/val/00141/00024.JPEG,1,141
known_unknown_classes/images/val/00002/00043.JPEG,1,-2
known_classes/images/val/00203/00075.JPEG,1,203
known_unknown_classes/images/val/00009/00055.JPEG,1,-9
known_classes/images/val/00223/00000.JPEG,1,223
known_classes/images/val/00222/00073.JPEG,1,222
known_classes/images/val/00352/00041.JPEG,1,352
known_classes/images/val/00144/00013.JPEG,1,144
known_unknown_classes/images/val/00017/00038.JPEG,1,-17
known_unknown_classes/images/val/00038/00010.JPEG,1,-38
known_classes/images/val/00046/00006.JPEG,1,46
known_unknown_classes/images/val/00027/00006.JPEG,1,-27
known_classes/images/val/00254/00106.JPEG,1,254
known_unknown_classes/images/val/00021/00030.JPEG,1,-21
known_unknown_classes/images/val/00042/00082.JPEG,1,-42
known_unknown_classes/images/val/00009/00009.JPEG,1,-9
known_classes/images/val/00094/00049.JPEG,1,94
known_classes/images/val/00188/00069.JPEG,1,188
known_classes/images/val/00153/00094.JPEG,1,153
known_classes/images/val/00102/00137.JPEG,1,102
known_unknown_classes/images/val/00042/00041.JPEG,1,-42
known_classes/images/val/00038/00090.JPEG,1,38
known_classes/images/val/00021/00085.JPEG,1,21
known_classes/images/val/00232/00059.JPEG,1,232
known_classes/images/val/00346/00077.JPEG,1,346
known_unknown_classes/images/val/00011/00093.JPEG,1,-11
known_unknown_classes/images/val/00023/00063.JPEG,1,-23
known_unknown_classes/images/val/00042/00010.JPEG,1,-42
known_unknown_classes/images/val/00035/00033.JPEG,1,-35
known_classes/images/val/00407/00043.JPEG,1,407
known_classes/images/val/00363/00049.JPEG,1,363
known_classes/images/val/00271/00091.JPEG,1,271
known_unknown_classes/images/val/00016/00099.JPEG,1,-16
known_classes/images/val/00348/00061.JPEG,1,348
known_unknown_classes/images/val/00040/00014.JPEG,1,-40
known_unknown_classes/images/val/00038/00030.JPEG,1,-38
known_unknown_classes/images/val/00008/00012.JPEG,1,-8
known_unknown_classes/images/val/00021/00057.JPEG,1,-21
known_classes/images/val/00250/00033.JPEG,1,250
known_unknown_classes/images/val/00023/00000.JPEG,1,-23
known_unknown_classes/images/val/00023/00037.JPEG,1,-23
known_unknown_classes/images/val/00034/00021.JPEG,1,-34
known_unknown_classes/images/val/00039/00036.JPEG,1,-39
known_unknown_classes/images/val/00051/00007.JPEG,1,-51
known_classes/images/val/00031/00014.JPEG,1,31
known_classes/images/val/00362/00080.JPEG,1,362
known_unknown_classes/images/val/00024/00028.JPEG,1,-24
known_classes/images/val/00149/00018.JPEG,1,149
known_unknown_classes/images/val/00021/00062.JPEG,1,-21
known_unknown_classes/images/val/00016/00090.JPEG,1,-16
known_unknown_classes/images/val/00038/00079.JPEG,1,-38
known_unknown_classes/images/val/00040/00050.JPEG,1,-40
known_unknown_classes/images/val/00051/00098.JPEG,1,-51
known_classes/images/val/00339/00080.JPEG,1,339
known_unknown_classes/images/val/00015/00069.JPEG,1,-15
known_classes/images/val/00099/00071.JPEG,1,99
known_classes/images/val/00041/00092.JPEG,1,41
known_classes/images/val/00147/00127.JPEG,1,147
known_classes/images/val/00147/00118.JPEG,1,147
known_unknown_classes/images/val/00034/00030.JPEG,1,-34
known_unknown_classes/images/val/00044/00078.JPEG,1,-44
known_unknown_classes/images/val/00040/00094.JPEG,1,-40
known_unknown_classes/images/val/00051/00014.JPEG,1,-51
known_unknown_classes/images/val/00023/00031.JPEG,1,-23
known_unknown_classes/images/val/00036/00044.JPEG,1,-36
known_classes/images/val/00185/00023.JPEG,1,185
known_unknown_classes/images/val/00040/00046.JPEG,1,-40
known_classes/images/val/00234/00071.JPEG,1,234
known_unknown_classes/images/val/00011/00018.JPEG,1,-11
known_unknown_classes/images/val/00023/00036.JPEG,1,-23
known_unknown_classes/images/val/00005/00098.JPEG,1,-5
known_unknown_classes/images/val/00035/00067.JPEG,1,-35
known_classes/images/val/00141/00084.JPEG,1,141
known_classes/images/val/00001/00117.JPEG,1,1
known_classes/images/val/00262/00081.JPEG,1,262
known_classes/images/val/00173/00005.JPEG,1,173
known_classes/images/val/00204/00025.JPEG,1,204
known_classes/images/val/00281/00069.JPEG,1,281
known_classes/images/val/00405/00067.JPEG,1,405
known_unknown_classes/images/val/00042/00054.JPEG,1,-42
known_unknown_classes/images/val/00034/00059.JPEG,1,-34
known_unknown_classes/images/val/00007/00087.JPEG,1,-7
known_classes/images/val/00393/00023.JPEG,1,393
known_classes/images/val/00254/00009.JPEG,1,254
known_classes/images/val/00066/00039.JPEG,1,66
known_classes/images/val/00179/00015.JPEG,1,179
known_classes/images/val/00139/00047.JPEG,1,139
known_unknown_classes/images/val/00038/00087.JPEG,1,-38
known_classes/images/val/00227/00031.JPEG,1,227
known_unknown_classes/images/val/00004/00047.JPEG,1,-4
known_classes/images/val/00065/00447.JPEG,1,65
known_unknown_classes/images/val/00027/00091.JPEG,1,-27
known_unknown_classes/images/val/00040/00009.JPEG,1,-40
known_unknown_classes/images/val/00040/00031.JPEG,1,-40
known_classes/images/val/00407/00017.JPEG,1,407
known_unknown_classes/images/val/00051/00067.JPEG,1,-51
known_unknown_classes/images/val/00044/00019.JPEG,1,-44
known_classes/images/val/00086/00092.JPEG,1,86
known_classes/images/val/00293/00074.JPEG,1,293
known_unknown_classes/images/val/00034/00047.JPEG,1,-34
known_classes/images/val/00060/00042.JPEG,1,60
known_unknown_classes/images/val/00004/00067.JPEG,1,-4
known_unknown_classes/images/val/00038/00000.JPEG,1,-38
known_classes/images/val/00173/00009.JPEG,1,173
known_classes/images/val/00136/00005.JPEG,1,136
known_unknown_classes/images/val/00035/00002.JPEG,1,-35
known_unknown_classes/images/val/00018/00055.JPEG,1,-18
known_classes/images/val/00153/00012.JPEG,1,153
known_classes/images/val/00254/00020.JPEG,1,254
known_classes/images/val/00073/00134.JPEG,1,73
known_classes/images/val/00393/00052.JPEG,1,393
known_unknown_classes/images/val/00027/00072.JPEG,1,-27
known_unknown_classes/images/val/00036/00053.JPEG,1,-36
known_unknown_classes/images/val/00005/00024.JPEG,1,-5
known_classes/images/val/00245/00005.JPEG,1,245
known_classes/images/val/00353/00027.JPEG,1,353
known_unknown_classes/images/val/00045/00034.JPEG,1,-45
known_classes/images/val/00388/00074.JPEG,1,388
known_classes/images/val/00342/00003.JPEG,1,342
known_unknown_classes/images/val/00008/00042.JPEG,1,-8
known_classes/images/val/00154/00043.JPEG,1,154
known_unknown_classes/images/val/00051/00006.JPEG,1,-51
known_unknown_classes/images/val/00040/00020.JPEG,1,-40
known_unknown_classes/images/val/00039/00078.JPEG,1,-39
known_unknown_classes/images/val/00009/00032.JPEG,1,-9
known_unknown_classes/images/val/00038/00060.JPEG,1,-38
known_unknown_classes/images/val/00040/00088.JPEG,1,-40
