,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
2847,3347,0,-1,1,known_unknown_classes/images/val/00036/00047.JPEG,,0,1797,known_unknown_classes/images/val/00036/00047.JPEG,0,-1,n03804744
853,853,0,-1,1,known_unknown_classes/images/val/00009/00053.JPEG,,0,553,known_unknown_classes/images/val/00009/00053.JPEG,0,-1,n04592741
24462,24462,0,221,0,known_classes/images/val/00221/00012.JPEG,n04597913/n04597913_411.JPEG,1,24462,known_classes/images/val/00221/00012.JPEG,0,-1,n04597913
3045,3645,0,-1,1,known_unknown_classes/images/val/00039/00045.JPEG,,0,1995,known_unknown_classes/images/val/00039/00045.JPEG,0,-1,n07711569
843,843,0,-1,1,known_unknown_classes/images/val/00009/00043.JPEG,,0,543,known_unknown_classes/images/val/00009/00043.JPEG,0,-1,n04592741
373,373,0,-1,1,known_unknown_classes/images/val/00004/00073.JPEG,,0,173,known_unknown_classes/images/val/00004/00073.JPEG,0,-1,n01776313
157,157,0,-1,1,known_unknown_classes/images/val/00002/00057.JPEG,,0,57,known_unknown_classes/images/val/00002/00057.JPEG,0,-1,n02017213
2101,2101,0,14,0,known_classes/images/val/00014/00001.JPEG,n02422106/n02422106_88.JPEG,1,2101,known_classes/images/val/00014/00001.JPEG,0,-1,n02422106
1185,1335,0,-1,1,known_unknown_classes/images/val/00015/00035.JPEG,,0,835,known_unknown_classes/images/val/00015/00035.JPEG,0,-1,n03888257
3450,4150,0,-1,1,known_unknown_classes/images/val/00044/00050.JPEG,,0,2300,known_unknown_classes/images/val/00044/00050.JPEG,0,-1,n02786058
36152,36152,0,338,0,known_classes/images/val/00338/00002.JPEG,n03877845/n03877845_19805.JPEG,1,36152,known_classes/images/val/00338/00002.JPEG,0,-1,n03877845
3037,3637,0,-1,1,known_unknown_classes/images/val/00039/00037.JPEG,,0,1987,known_unknown_classes/images/val/00039/00037.JPEG,0,-1,n07711569
3532,4232,0,-1,1,known_unknown_classes/images/val/00045/00032.JPEG,,0,2382,known_unknown_classes/images/val/00045/00032.JPEG,0,-1,n04201297
3265,3965,0,-1,1,known_unknown_classes/images/val/00042/00065.JPEG,,0,2215,known_unknown_classes/images/val/00042/00065.JPEG,0,-1,n04584207
3153,3753,0,-1,1,known_unknown_classes/images/val/00040/00053.JPEG,,0,2103,known_unknown_classes/images/val/00040/00053.JPEG,0,-1,n07920052
25220,25220,0,229,0,known_classes/images/val/00229/00070.JPEG,n02951585/n02951585_18822.JPEG,1,25220,known_classes/images/val/00229/00070.JPEG,0,-1,n02951585
716,716,0,-1,1,known_unknown_classes/images/val/00008/00016.JPEG,,0,416,known_unknown_classes/images/val/00008/00016.JPEG,0,-1,n04019541
1659,2059,0,-1,1,known_unknown_classes/images/val/00023/00059.JPEG,,0,1309,known_unknown_classes/images/val/00023/00059.JPEG,0,-1,n02727426
5151,5151,0,41,0,known_classes/images/val/00041/00001.JPEG,n02058221/n02058221_5493.JPEG,1,5151,known_classes/images/val/00041/00001.JPEG,0,-1,n02058221
2970,3570,0,-1,1,known_unknown_classes/images/val/00038/00070.JPEG,,0,1920,known_unknown_classes/images/val/00038/00070.JPEG,0,-1,n03733131
909,1009,0,-1,1,known_unknown_classes/images/val/00011/00009.JPEG,,0,609,known_unknown_classes/images/val/00011/00009.JPEG,0,-1,n04423845
34089,34089,0,317,0,known_classes/images/val/00317/00039.JPEG,n03929855/n03929855_630.JPEG,1,34089,known_classes/images/val/00317/00039.JPEG,0,-1,n03929855
1407,1557,0,-1,1,known_unknown_classes/images/val/00018/00007.JPEG,,0,1057,known_unknown_classes/images/val/00018/00007.JPEG,0,-1,n02879718
37037,37037,0,346,0,known_classes/images/val/00346/00087.JPEG,n04005630/n04005630_47994.JPEG,1,37037,known_classes/images/val/00346/00087.JPEG,0,-1,n04005630
2906,3506,0,-1,1,known_unknown_classes/images/val/00038/00006.JPEG,,0,1856,known_unknown_classes/images/val/00038/00006.JPEG,0,-1,n03733131
353,353,0,-1,1,known_unknown_classes/images/val/00004/00053.JPEG,,0,153,known_unknown_classes/images/val/00004/00053.JPEG,0,-1,n01776313
13360,13360,0,112,0,known_classes/images/val/00112/00010.JPEG,n04317175/n04317175_433.JPEG,1,13360,known_classes/images/val/00112/00010.JPEG,0,-1,n04317175
36147,36147,0,337,0,known_classes/images/val/00337/00097.JPEG,n03775546/n03775546_1705.JPEG,1,36147,known_classes/images/val/00337/00097.JPEG,0,-1,n03775546
1097,1247,0,-1,1,known_unknown_classes/images/val/00013/00097.JPEG,,0,797,known_unknown_classes/images/val/00013/00097.JPEG,0,-1,n03266371
613,613,0,-1,1,known_unknown_classes/images/val/00007/00013.JPEG,,0,313,known_unknown_classes/images/val/00007/00013.JPEG,0,-1,n06359193
1289,1439,0,-1,1,known_unknown_classes/images/val/00016/00039.JPEG,,0,939,known_unknown_classes/images/val/00016/00039.JPEG,0,-1,n09399592
24088,24088,0,217,0,known_classes/images/val/00217/00038.JPEG,n02823750/n02823750_4298.JPEG,1,24088,known_classes/images/val/00217/00038.JPEG,0,-1,n02823750
1042,1192,0,-1,1,known_unknown_classes/images/val/00013/00042.JPEG,,0,742,known_unknown_classes/images/val/00013/00042.JPEG,0,-1,n03266371
4312,4312,0,34,0,known_classes/images/val/00034/00012.JPEG,n01872401/n01872401_10602.JPEG,1,4312,known_classes/images/val/00034/00012.JPEG,0,-1,n01872401
22115,22115,0,198,0,known_classes/images/val/00198/00065.JPEG,n04562935/n04562935_21679.JPEG,1,22115,known_classes/images/val/00198/00065.JPEG,0,-1,n04562935
1720,2120,0,-1,1,known_unknown_classes/images/val/00024/00020.JPEG,,0,1370,known_unknown_classes/images/val/00024/00020.JPEG,0,-1,n09288635
10567,10567,0,86,0,known_classes/images/val/00086/00017.JPEG,n01956481/n01956481_7801.JPEG,1,10567,known_classes/images/val/00086/00017.JPEG,0,-1,n01956481
126,126,0,-1,1,known_unknown_classes/images/val/00002/00026.JPEG,,0,26,known_unknown_classes/images/val/00002/00026.JPEG,0,-1,n02017213
886,886,0,-1,1,known_unknown_classes/images/val/00009/00086.JPEG,,0,586,known_unknown_classes/images/val/00009/00086.JPEG,0,-1,n04592741
997,1097,0,-1,1,known_unknown_classes/images/val/00011/00097.JPEG,,0,697,known_unknown_classes/images/val/00011/00097.JPEG,0,-1,n04423845
28608,28608,0,262,0,known_classes/images/val/00262/00008.JPEG,n04344873/n04344873_6371.JPEG,1,28608,known_classes/images/val/00262/00008.JPEG,0,-1,n04344873
807,807,0,-1,1,known_unknown_classes/images/val/00009/00007.JPEG,,0,507,known_unknown_classes/images/val/00009/00007.JPEG,0,-1,n04592741
17588,17588,0,154,0,known_classes/images/val/00154/00088.JPEG,n02948072/n02948072_3700.JPEG,1,17588,known_classes/images/val/00154/00088.JPEG,0,-1,n02948072
29656,29656,0,272,0,known_classes/images/val/00272/00006.JPEG,n03290653/n03290653_329.JPEG,1,29656,known_classes/images/val/00272/00006.JPEG,0,-1,n03290653
12472,12472,0,102,0,known_classes/images/val/00102/00172.JPEG,n04328186/n04328186_17158.JPEG,1,12472,known_classes/images/val/00102/00172.JPEG,0,-1,n04328186
6222,6222,0,51,0,known_classes/images/val/00051/00022.JPEG,n01537544/n01537544_10073.JPEG,1,6222,known_classes/images/val/00051/00022.JPEG,0,-1,n01537544
37527,37527,0,350,0,known_classes/images/val/00350/00027.JPEG,n04501370/n04501370_5278.JPEG,1,37527,known_classes/images/val/00350/00027.JPEG,0,-1,n04501370
425,425,0,-1,1,known_unknown_classes/images/val/00005/00025.JPEG,,0,225,known_unknown_classes/images/val/00005/00025.JPEG,0,-1,n01768244
785,785,0,-1,1,known_unknown_classes/images/val/00008/00085.JPEG,,0,485,known_unknown_classes/images/val/00008/00085.JPEG,0,-1,n04019541
37509,37509,0,350,0,known_classes/images/val/00350/00009.JPEG,n04501370/n04501370_12635.JPEG,1,37509,known_classes/images/val/00350/00009.JPEG,0,-1,n04501370
23259,23259,0,209,0,known_classes/images/val/00209/00059.JPEG,n03950228/n03950228_19253.JPEG,1,23259,known_classes/images/val/00209/00059.JPEG,0,-1,n03950228
2005,2405,0,-1,1,known_unknown_classes/images/val/00027/00005.JPEG,,0,1455,known_unknown_classes/images/val/00027/00005.JPEG,0,-1,n04336792
1030,1180,0,-1,1,known_unknown_classes/images/val/00013/00030.JPEG,,0,730,known_unknown_classes/images/val/00013/00030.JPEG,0,-1,n03266371
32647,32647,0,302,0,known_classes/images/val/00302/00097.JPEG,n03379051/n03379051_7449.JPEG,1,32647,known_classes/images/val/00302/00097.JPEG,0,-1,n03379051
9127,9127,0,72,0,known_classes/images/val/00072/00177.JPEG,n02172182/n02172182_1199.JPEG,1,9127,known_classes/images/val/00072/00177.JPEG,0,-1,n02172182
4023,4023,0,31,0,known_classes/images/val/00031/00023.JPEG,n02457408/n02457408_9766.JPEG,1,4023,known_classes/images/val/00031/00023.JPEG,0,-1,n02457408
2638,3138,0,-1,1,known_unknown_classes/images/val/00034/00038.JPEG,,0,1588,known_unknown_classes/images/val/00034/00038.JPEG,0,-1,n03841143
42422,42422,0,399,0,known_classes/images/val/00399/00072.JPEG,n07930864/n07930864_2890.JPEG,1,42422,known_classes/images/val/00399/00072.JPEG,0,-1,n07930864
1034,1184,0,-1,1,known_unknown_classes/images/val/00013/00034.JPEG,,0,734,known_unknown_classes/images/val/00013/00034.JPEG,0,-1,n03266371
1078,1228,0,-1,1,known_unknown_classes/images/val/00013/00078.JPEG,,0,778,known_unknown_classes/images/val/00013/00078.JPEG,0,-1,n03266371
42705,42705,0,402,0,known_classes/images/val/00402/00055.JPEG,n07565083/n07565083_766.JPEG,1,42705,known_classes/images/val/00402/00055.JPEG,0,-1,n07565083
936,1036,0,-1,1,known_unknown_classes/images/val/00011/00036.JPEG,,0,636,known_unknown_classes/images/val/00011/00036.JPEG,0,-1,n04423845
4043,4843,0,-1,1,known_unknown_classes/images/val/00051/00043.JPEG,,0,2493,known_unknown_classes/images/val/00051/00043.JPEG,0,-1,n03710193
2883,3383,0,-1,1,known_unknown_classes/images/val/00036/00083.JPEG,,0,1833,known_unknown_classes/images/val/00036/00083.JPEG,0,-1,n03804744
3609,3609,0,27,0,known_classes/images/val/00027/00009.JPEG,n02328150/n02328150_854.JPEG,1,3609,known_classes/images/val/00027/00009.JPEG,0,-1,n02328150
30993,30993,0,286,0,known_classes/images/val/00286/00043.JPEG,n04370456/n04370456_5615.JPEG,1,30993,known_classes/images/val/00286/00043.JPEG,0,-1,n04370456
1583,1883,0,-1,1,known_unknown_classes/images/val/00021/00083.JPEG,,0,1233,known_unknown_classes/images/val/00021/00083.JPEG,0,-1,n02051845
2046,2446,0,-1,1,known_unknown_classes/images/val/00027/00046.JPEG,,0,1496,known_unknown_classes/images/val/00027/00046.JPEG,0,-1,n04336792
323,323,0,-1,1,known_unknown_classes/images/val/00004/00023.JPEG,,0,123,known_unknown_classes/images/val/00004/00023.JPEG,0,-1,n01776313
2969,3569,0,-1,1,known_unknown_classes/images/val/00038/00069.JPEG,,0,1919,known_unknown_classes/images/val/00038/00069.JPEG,0,-1,n03733131
41177,41177,0,387,0,known_classes/images/val/00387/00027.JPEG,n09246464/n09246464_30747.JPEG,1,41177,known_classes/images/val/00387/00027.JPEG,0,-1,n09246464
1646,2046,0,-1,1,known_unknown_classes/images/val/00023/00046.JPEG,,0,1296,known_unknown_classes/images/val/00023/00046.JPEG,0,-1,n02727426
43114,43114,0,406,0,known_classes/images/val/00406/00064.JPEG,n07718472/n07718472_8338.JPEG,1,43114,known_classes/images/val/00406/00064.JPEG,0,-1,n07718472
3043,3643,0,-1,1,known_unknown_classes/images/val/00039/00043.JPEG,,0,1993,known_unknown_classes/images/val/00039/00043.JPEG,0,-1,n07711569
1582,1882,0,-1,1,known_unknown_classes/images/val/00021/00082.JPEG,,0,1232,known_unknown_classes/images/val/00021/00082.JPEG,0,-1,n02051845
14764,14764,0,126,0,known_classes/images/val/00126/00014.JPEG,n03992509/n03992509_1438.JPEG,1,14764,known_classes/images/val/00126/00014.JPEG,0,-1,n03992509
1789,2189,0,-1,1,known_unknown_classes/images/val/00024/00089.JPEG,,0,1439,known_unknown_classes/images/val/00024/00089.JPEG,0,-1,n09288635
1578,1878,0,-1,1,known_unknown_classes/images/val/00021/00078.JPEG,,0,1228,known_unknown_classes/images/val/00021/00078.JPEG,0,-1,n02051845
18729,18729,0,166,0,known_classes/images/val/00166/00079.JPEG,n03483316/n03483316_3906.JPEG,1,18729,known_classes/images/val/00166/00079.JPEG,0,-1,n03483316
836,836,0,-1,1,known_unknown_classes/images/val/00009/00036.JPEG,,0,536,known_unknown_classes/images/val/00009/00036.JPEG,0,-1,n04592741
17071,17071,0,149,0,known_classes/images/val/00149/00021.JPEG,n03075370/n03075370_10836.JPEG,1,17071,known_classes/images/val/00149/00021.JPEG,0,-1,n03075370
2834,3334,0,-1,1,known_unknown_classes/images/val/00036/00034.JPEG,,0,1784,known_unknown_classes/images/val/00036/00034.JPEG,0,-1,n03804744
29944,29944,0,275,0,known_classes/images/val/00275/00044.JPEG,n06267758/n06267758_5247.JPEG,1,29944,known_classes/images/val/00275/00044.JPEG,0,-1,n06267758
8216,8216,0,66,0,known_classes/images/val/00066/00166.JPEG,n01677366/n01677366_36220.JPEG,1,8216,known_classes/images/val/00066/00166.JPEG,0,-1,n01677366
29931,29931,0,275,0,known_classes/images/val/00275/00031.JPEG,n06267758/n06267758_14385.JPEG,1,29931,known_classes/images/val/00275/00031.JPEG,0,-1,n06267758
2718,3218,0,-1,1,known_unknown_classes/images/val/00035/00018.JPEG,,0,1668,known_unknown_classes/images/val/00035/00018.JPEG,0,-1,n04153751
3175,3775,0,-1,1,known_unknown_classes/images/val/00040/00075.JPEG,,0,2125,known_unknown_classes/images/val/00040/00075.JPEG,0,-1,n07920052
3026,3626,0,-1,1,known_unknown_classes/images/val/00039/00026.JPEG,,0,1976,known_unknown_classes/images/val/00039/00026.JPEG,0,-1,n07711569
2936,3536,0,-1,1,known_unknown_classes/images/val/00038/00036.JPEG,,0,1886,known_unknown_classes/images/val/00038/00036.JPEG,0,-1,n03733131
761,761,0,-1,1,known_unknown_classes/images/val/00008/00061.JPEG,,0,461,known_unknown_classes/images/val/00008/00061.JPEG,0,-1,n04019541
1377,1527,0,-1,1,known_unknown_classes/images/val/00017/00027.JPEG,,0,1027,known_unknown_classes/images/val/00017/00027.JPEG,0,-1,n03944341
1587,1887,0,-1,1,known_unknown_classes/images/val/00021/00087.JPEG,,0,1237,known_unknown_classes/images/val/00021/00087.JPEG,0,-1,n02051845
11207,11207,0,91,0,known_classes/images/val/00091/00057.JPEG,n11939491/n11939491_55235.JPEG,1,11207,known_classes/images/val/00091/00057.JPEG,0,-1,n11939491
1311,1461,0,-1,1,known_unknown_classes/images/val/00016/00061.JPEG,,0,961,known_unknown_classes/images/val/00016/00061.JPEG,0,-1,n09399592
36622,36622,0,342,0,known_classes/images/val/00342/00072.JPEG,n02793495/n02793495_21499.JPEG,1,36622,known_classes/images/val/00342/00072.JPEG,0,-1,n02793495
3003,3603,0,-1,1,known_unknown_classes/images/val/00039/00003.JPEG,,0,1953,known_unknown_classes/images/val/00039/00003.JPEG,0,-1,n07711569
3572,4272,0,-1,1,known_unknown_classes/images/val/00045/00072.JPEG,,0,2422,known_unknown_classes/images/val/00045/00072.JPEG,0,-1,n04201297
1109,1109,0,4,0,known_classes/images/val/00004/00159.JPEG,n02123045/n02123045_12746.JPEG,1,1109,known_classes/images/val/00004/00159.JPEG,0,-1,n02123045
22554,22554,0,202,0,known_classes/images/val/00202/00054.JPEG,n03063599/n03063599_4021.JPEG,1,22554,known_classes/images/val/00202/00054.JPEG,0,-1,n03063599
2076,2476,0,-1,1,known_unknown_classes/images/val/00027/00076.JPEG,,0,1526,known_unknown_classes/images/val/00027/00076.JPEG,0,-1,n04336792
15491,15491,0,133,0,known_classes/images/val/00133/00091.JPEG,n04040759/n04040759_15345.JPEG,1,15491,known_classes/images/val/00133/00091.JPEG,0,-1,n04040759
820,820,0,2,0,known_classes/images/val/00002/00070.JPEG,n02117135/n02117135_3896.JPEG,1,820,known_classes/images/val/00002/00070.JPEG,0,-1,n02117135
19580,19580,0,175,0,known_classes/images/val/00175/00080.JPEG,n03929660/n03929660_2479.JPEG,1,19580,known_classes/images/val/00175/00080.JPEG,0,-1,n03929660
10348,10348,0,83,0,known_classes/images/val/00083/00148.JPEG,n01774384/n01774384_2826.JPEG,1,10348,known_classes/images/val/00083/00148.JPEG,0,-1,n01774384
930,1030,0,-1,1,known_unknown_classes/images/val/00011/00030.JPEG,,0,630,known_unknown_classes/images/val/00011/00030.JPEG,0,-1,n04423845
330,330,0,-1,1,known_unknown_classes/images/val/00004/00030.JPEG,,0,130,known_unknown_classes/images/val/00004/00030.JPEG,0,-1,n01776313
1791,2191,0,-1,1,known_unknown_classes/images/val/00024/00091.JPEG,,0,1441,known_unknown_classes/images/val/00024/00091.JPEG,0,-1,n09288635
24898,24898,0,225,0,known_classes/images/val/00225/00048.JPEG,n03498962/n03498962_715.JPEG,1,24898,known_classes/images/val/00225/00048.JPEG,0,-1,n03498962
26314,26314,0,241,0,known_classes/images/val/00241/00014.JPEG,n03133878/n03133878_2959.JPEG,1,26314,known_classes/images/val/00241/00014.JPEG,0,-1,n03133878
3016,3616,0,-1,1,known_unknown_classes/images/val/00039/00016.JPEG,,0,1966,known_unknown_classes/images/val/00039/00016.JPEG,0,-1,n07711569
40,40,0,1,0,known_classes/images/val/00001/00040.JPEG,n02099601/n02099601_7110.JPEG,1,40,known_classes/images/val/00001/00040.JPEG,0,-1,n02099601
39723,39723,0,372,0,known_classes/images/val/00372/00073.JPEG,n04296562/n04296562_12963.JPEG,1,39723,known_classes/images/val/00372/00073.JPEG,0,-1,n04296562
2034,2434,0,-1,1,known_unknown_classes/images/val/00027/00034.JPEG,,0,1484,known_unknown_classes/images/val/00027/00034.JPEG,0,-1,n04336792
3440,3440,0,25,0,known_classes/images/val/00025/00040.JPEG,n02500267/n02500267_10181.JPEG,1,3440,known_classes/images/val/00025/00040.JPEG,0,-1,n02500267
459,459,0,-1,1,known_unknown_classes/images/val/00005/00059.JPEG,,0,259,known_unknown_classes/images/val/00005/00059.JPEG,0,-1,n01768244
1315,1465,0,-1,1,known_unknown_classes/images/val/00016/00065.JPEG,,0,965,known_unknown_classes/images/val/00016/00065.JPEG,0,-1,n09399592
3403,3403,0,25,0,known_classes/images/val/00025/00003.JPEG,n02500267/n02500267_13817.JPEG,1,3403,known_classes/images/val/00025/00003.JPEG,0,-1,n02500267
140,140,0,-1,1,known_unknown_classes/images/val/00002/00040.JPEG,,0,40,known_unknown_classes/images/val/00002/00040.JPEG,0,-1,n02017213
2615,3115,0,-1,1,known_unknown_classes/images/val/00034/00015.JPEG,,0,1565,known_unknown_classes/images/val/00034/00015.JPEG,0,-1,n03841143
14527,14527,0,123,0,known_classes/images/val/00123/00077.JPEG,n03496892/n03496892_9355.JPEG,1,14527,known_classes/images/val/00123/00077.JPEG,0,-1,n03496892
3570,4270,0,-1,1,known_unknown_classes/images/val/00045/00070.JPEG,,0,2420,known_unknown_classes/images/val/00045/00070.JPEG,0,-1,n04201297
1365,1515,0,-1,1,known_unknown_classes/images/val/00017/00015.JPEG,,0,1015,known_unknown_classes/images/val/00017/00015.JPEG,0,-1,n03944341
16565,16565,0,144,0,known_classes/images/val/00144/00065.JPEG,n03249569/n03249569_38558.JPEG,1,16565,known_classes/images/val/00144/00065.JPEG,0,-1,n03249569
2954,3554,0,-1,1,known_unknown_classes/images/val/00038/00054.JPEG,,0,1904,known_unknown_classes/images/val/00038/00054.JPEG,0,-1,n03733131
9079,9079,0,72,0,known_classes/images/val/00072/00129.JPEG,n02177972/n02177972_4185.JPEG,1,9079,known_classes/images/val/00072/00129.JPEG,0,-1,n02177972
910,1010,0,-1,1,known_unknown_classes/images/val/00011/00010.JPEG,,0,610,known_unknown_classes/images/val/00011/00010.JPEG,0,-1,n04423845
1328,1478,0,-1,1,known_unknown_classes/images/val/00016/00078.JPEG,,0,978,known_unknown_classes/images/val/00016/00078.JPEG,0,-1,n09399592
1031,1181,0,-1,1,known_unknown_classes/images/val/00013/00031.JPEG,,0,731,known_unknown_classes/images/val/00013/00031.JPEG,0,-1,n03266371
2658,3158,0,-1,1,known_unknown_classes/images/val/00034/00058.JPEG,,0,1608,known_unknown_classes/images/val/00034/00058.JPEG,0,-1,n03841143
1504,1804,0,-1,1,known_unknown_classes/images/val/00021/00004.JPEG,,0,1154,known_unknown_classes/images/val/00021/00004.JPEG,0,-1,n02051845
208,208,0,1,0,known_classes/images/val/00001/00208.JPEG,n02096294/n02096294_866.JPEG,1,208,known_classes/images/val/00001/00208.JPEG,0,-1,n02096294
23913,23913,0,215,0,known_classes/images/val/00215/00063.JPEG,n02747177/n02747177_2082.JPEG,1,23913,known_classes/images/val/00215/00063.JPEG,0,-1,n02747177
2449,2449,0,17,0,known_classes/images/val/00017/00049.JPEG,n02437312/n02437312_3142.JPEG,1,2449,known_classes/images/val/00017/00049.JPEG,0,-1,n02437312
197,197,0,-1,1,known_unknown_classes/images/val/00002/00097.JPEG,,0,97,known_unknown_classes/images/val/00002/00097.JPEG,0,-1,n02017213
940,1040,0,-1,1,known_unknown_classes/images/val/00011/00040.JPEG,,0,640,known_unknown_classes/images/val/00011/00040.JPEG,0,-1,n04423845
21139,21139,0,189,0,known_classes/images/val/00189/00089.JPEG,n04204347/n04204347_7289.JPEG,1,21139,known_classes/images/val/00189/00089.JPEG,0,-1,n04204347
898,898,0,-1,1,known_unknown_classes/images/val/00009/00098.JPEG,,0,598,known_unknown_classes/images/val/00009/00098.JPEG,0,-1,n04592741
1363,1513,0,-1,1,known_unknown_classes/images/val/00017/00013.JPEG,,0,1013,known_unknown_classes/images/val/00017/00013.JPEG,0,-1,n03944341
2637,3137,0,-1,1,known_unknown_classes/images/val/00034/00037.JPEG,,0,1587,known_unknown_classes/images/val/00034/00037.JPEG,0,-1,n03841143
3591,4291,0,-1,1,known_unknown_classes/images/val/00045/00091.JPEG,,0,2441,known_unknown_classes/images/val/00045/00091.JPEG,0,-1,n04201297
37099,37099,0,347,0,known_classes/images/val/00347/00049.JPEG,n03461385/n03461385_9780.JPEG,1,37099,known_classes/images/val/00347/00049.JPEG,0,-1,n03461385
956,1056,0,-1,1,known_unknown_classes/images/val/00011/00056.JPEG,,0,656,known_unknown_classes/images/val/00011/00056.JPEG,0,-1,n04423845
28073,28073,0,257,0,known_classes/images/val/00257/00023.JPEG,n04069434/n04069434_2398.JPEG,1,28073,known_classes/images/val/00257/00023.JPEG,0,-1,n04069434
3280,3280,0,24,0,known_classes/images/val/00024/00130.JPEG,n02494079/n02494079_2129.JPEG,1,3280,known_classes/images/val/00024/00130.JPEG,0,-1,n02494079
3219,3919,0,-1,1,known_unknown_classes/images/val/00042/00019.JPEG,,0,2169,known_unknown_classes/images/val/00042/00019.JPEG,0,-1,n04584207
863,863,0,-1,1,known_unknown_classes/images/val/00009/00063.JPEG,,0,563,known_unknown_classes/images/val/00009/00063.JPEG,0,-1,n04592741
31552,31552,0,292,0,known_classes/images/val/00292/00002.JPEG,n03594734/n03594734_5630.JPEG,1,31552,known_classes/images/val/00292/00002.JPEG,0,-1,n03594734
1624,2024,0,-1,1,known_unknown_classes/images/val/00023/00024.JPEG,,0,1274,known_unknown_classes/images/val/00023/00024.JPEG,0,-1,n02727426
3483,4183,0,-1,1,known_unknown_classes/images/val/00044/00083.JPEG,,0,2333,known_unknown_classes/images/val/00044/00083.JPEG,0,-1,n02786058
1674,2074,0,-1,1,known_unknown_classes/images/val/00023/00074.JPEG,,0,1324,known_unknown_classes/images/val/00023/00074.JPEG,0,-1,n02727426
3543,4243,0,-1,1,known_unknown_classes/images/val/00045/00043.JPEG,,0,2393,known_unknown_classes/images/val/00045/00043.JPEG,0,-1,n04201297
16960,16960,0,148,0,known_classes/images/val/00148/00010.JPEG,n03208938/n03208938_11998.JPEG,1,16960,known_classes/images/val/00148/00010.JPEG,0,-1,n03208938
32250,32250,0,299,0,known_classes/images/val/00299/00000.JPEG,n03775071/n03775071_1181.JPEG,1,32250,known_classes/images/val/00299/00000.JPEG,0,-1,n03775071
17859,17859,0,157,0,known_classes/images/val/00157/00059.JPEG,n03933933/n03933933_25435.JPEG,1,17859,known_classes/images/val/00157/00059.JPEG,0,-1,n03933933
20950,20950,0,188,0,known_classes/images/val/00188/00000.JPEG,n03393912/n03393912_6501.JPEG,1,20950,known_classes/images/val/00188/00000.JPEG,0,-1,n03393912
1602,2002,0,-1,1,known_unknown_classes/images/val/00023/00002.JPEG,,0,1252,known_unknown_classes/images/val/00023/00002.JPEG,0,-1,n02727426
7485,7485,0,63,0,known_classes/images/val/00063/00085.JPEG,n01843065/n01843065_359.JPEG,1,7485,known_classes/images/val/00063/00085.JPEG,0,-1,n01843065
40324,40324,0,378,0,known_classes/images/val/00378/00074.JPEG,n07753113/n07753113_7226.JPEG,1,40324,known_classes/images/val/00378/00074.JPEG,0,-1,n07753113
752,752,0,-1,1,known_unknown_classes/images/val/00008/00052.JPEG,,0,452,known_unknown_classes/images/val/00008/00052.JPEG,0,-1,n04019541
850,850,0,-1,1,known_unknown_classes/images/val/00009/00050.JPEG,,0,550,known_unknown_classes/images/val/00009/00050.JPEG,0,-1,n04592741
20231,20231,0,180,0,known_classes/images/val/00180/00231.JPEG,n03777568/n03777568_2479.JPEG,1,20231,known_classes/images/val/00180/00231.JPEG,0,-1,n03777568
32218,32218,0,298,0,known_classes/images/val/00298/00068.JPEG,n03724870/n03724870_14395.JPEG,1,32218,known_classes/images/val/00298/00068.JPEG,0,-1,n03724870
17716,17716,0,156,0,known_classes/images/val/00156/00016.JPEG,n03814639/n03814639_4164.JPEG,1,17716,known_classes/images/val/00156/00016.JPEG,0,-1,n03814639
1752,2152,0,-1,1,known_unknown_classes/images/val/00024/00052.JPEG,,0,1402,known_unknown_classes/images/val/00024/00052.JPEG,0,-1,n09288635
1563,1863,0,-1,1,known_unknown_classes/images/val/00021/00063.JPEG,,0,1213,known_unknown_classes/images/val/00021/00063.JPEG,0,-1,n02051845
27731,27731,0,254,0,known_classes/images/val/00254/00181.JPEG,n04118538/n04118538_11918.JPEG,1,27731,known_classes/images/val/00254/00181.JPEG,0,-1,n04118538
31583,31583,0,292,0,known_classes/images/val/00292/00033.JPEG,n03594734/n03594734_41662.JPEG,1,31583,known_classes/images/val/00292/00033.JPEG,0,-1,n03594734
16951,16951,0,148,0,known_classes/images/val/00148/00001.JPEG,n03208938/n03208938_7778.JPEG,1,16951,known_classes/images/val/00148/00001.JPEG,0,-1,n03208938
1695,2095,0,-1,1,known_unknown_classes/images/val/00023/00095.JPEG,,0,1345,known_unknown_classes/images/val/00023/00095.JPEG,0,-1,n02727426
16959,16959,0,148,0,known_classes/images/val/00148/00009.JPEG,n03208938/n03208938_10615.JPEG,1,16959,known_classes/images/val/00148/00009.JPEG,0,-1,n03208938
31535,31535,0,291,0,known_classes/images/val/00291/00085.JPEG,n04371430/n04371430_1060.JPEG,1,31535,known_classes/images/val/00291/00085.JPEG,0,-1,n04371430
1763,2163,0,-1,1,known_unknown_classes/images/val/00024/00063.JPEG,,0,1413,known_unknown_classes/images/val/00024/00063.JPEG,0,-1,n09288635
3414,4114,0,-1,1,known_unknown_classes/images/val/00044/00014.JPEG,,0,2264,known_unknown_classes/images/val/00044/00014.JPEG,0,-1,n02786058
727,727,0,-1,1,known_unknown_classes/images/val/00008/00027.JPEG,,0,427,known_unknown_classes/images/val/00008/00027.JPEG,0,-1,n04019541
